14.228	-7.201532
14.23	-4.652769
14.232	-1.615945
14.234	1.668098
14.236	4.939383
14.238	7.950687
14.24	10.521779
14.242	12.544201
14.244	13.981269
14.246	14.852123
14.248	15.210991
14.25	15.145598
14.252	14.75483
14.254	14.156716
14.256	13.466094
14.258	12.778662
14.26	12.147053
14.262	11.568079
14.264	10.979535
14.266	10.276153
14.268	9.347881
14.27	8.121348
14.272	6.577417
14.274	4.760746
14.276	2.760653
14.278	0.699951
14.28	-1.311306
14.282	-3.182206
14.284	-4.833001
14.286	-6.20627
14.288	-7.252571
14.29	-7.944788
14.292	-8.294086
14.294	-8.36905
14.296	-8.302061
14.298	-8.265377
14.3	-8.439228
14.302	-8.954404
14.304	-9.853967
14.306	-11.077309
14.308	-12.472908
14.31	-13.849368
14.312	-15.026456
14.314	-15.876575
14.316	-16.345496
14.318	-16.438005
14.32	-16.189189
14.322	-15.63414
14.324	-14.785615
14.326	-13.638832
14.328	-12.182624
14.33	-10.428156
14.332	-8.426469
14.334	-6.258904
14.336	-4.032325
14.338	-1.855191
14.34	0.186371
14.342	2.033347
14.344	3.652242
14.346	5.030296
14.348	6.172295
14.35	7.087808
14.352	7.818304
14.354	8.422798
14.356	8.979442
14.358	9.564797
14.36	10.217139
14.362	10.923711
14.364	11.617523
14.366	12.180548
14.368	12.488377
14.37	12.451693
14.372	12.038595
14.374	11.280985
14.376	10.261799
14.378	9.09428
14.38	7.890078
14.382	6.754459
14.384	5.775147
14.386	5.011156
14.388	4.497576
14.39	4.220051
14.392	4.106808
14.394	4.054174
14.396	3.923386
14.398	3.607582
14.4	3.046153
14.402	2.248668
14.404	1.29647
14.406	0.305994
14.408	-0.603139
14.41	-1.343206
14.412	-1.864761
14.414	-2.158235
14.416	-2.231604
14.418	-2.099221
14.42	-1.785012
14.422	-1.319281
14.424	-0.762636
14.426	-0.207587
14.428	0.23103
14.43	0.444756
14.432	0.365008
14.434	-0.014595
14.436	-0.630254
14.438	-1.359155
14.44	-2.068917
14.442	-2.649486
14.444	-3.046634
14.446	-3.26355
14.448	-3.349678
14.45	-3.364033
14.452	-3.344893
14.454	-3.295449
14.456	-3.196561
14.458	-3.030684
14.46	-2.804198
14.462	-2.568143
14.464	-2.397481
14.466	-2.373556
14.468	-2.537838
14.47	-2.869592
14.472	-3.287474
14.474	-3.663887
14.476	-3.872828
14.478	-3.828169
14.48	-3.509175
14.482	-2.970075
14.484	-2.314542
14.486	-1.673364
14.488	-1.162974
14.49	-0.85993
14.492	-0.800916
14.494	-0.969982
14.496	-1.328851
14.498	-1.818507
14.5	-2.367176
14.502	-2.906276
14.504	-3.351273
14.506	-3.619228
14.508	-3.628798
14.51	-3.327349
14.512	-2.703715
14.514	-1.818507
14.516	-0.791346
14.518	0.21508
14.52	1.044465
14.522	1.59473
14.524	1.853115
14.526	1.908939
14.528	1.918509
14.53	2.055676
14.532	2.460799
14.534	3.19608
14.536	4.242381
14.538	5.519952
14.54	6.921931
14.542	8.349429
14.544	9.716319
14.546	10.954016
14.548	11.977987
14.55	12.692533
14.552	13.005147
14.554	12.829701
14.556	12.147053
14.558	11.017814
14.56	9.591911
14.562	8.068714
14.564	6.663545
14.566	5.547066
14.568	4.80062
14.57	4.406662
14.572	4.25833
14.574	4.192936
14.576	4.047794
14.578	3.690521
14.58	3.050938
14.582	2.132235
14.584	0.996616
14.586	-0.252246
14.588	-1.493133
14.59	-2.614397
14.592	-3.52034
14.594	-4.148758
14.596	-4.478917
14.598	-4.520386
14.6	-4.324205
14.602	-3.978096
14.604	-3.584139
14.606	-3.25079
14.608	-3.068963
14.61	-3.086508
14.612	-3.300234
14.614	-3.659102
14.616	-4.07858
14.618	-4.470942
14.62	-4.766012
14.622	-4.923914
14.624	-4.935079
14.626	-4.797911
14.628	-4.502842
14.63	-4.013186
14.632	-3.26036
14.634	-2.158235
14.636	-0.631849
14.638	1.357079
14.64	3.784624
14.642	6.548708
14.644	9.470693
14.646	12.327285
14.648	14.866478
14.65	16.869761
14.652	18.185611
14.654	18.753421
14.656	18.622633
14.658	17.927226
14.66	16.855406
14.662	15.612924
14.664	14.370442
14.666	13.247583
14.668	12.295386
14.67	11.515445
14.672	10.848748
14.674	10.205975
14.676	9.473883
14.678	8.534446
14.68	7.288774
14.682	5.673069
14.684	3.698496
14.686	1.462347
14.688	-0.864714
14.69	-3.068963
14.692	-4.941459
14.694	-6.332273
14.696	-7.180797
14.698	-7.514146
14.7	-7.416852
14.702	-6.9894
14.704	-6.298778
14.706	-5.372101
14.708	-4.198202
14.71	-2.751564
14.712	-1.032186
14.714	0.921652
14.716	3.041368
14.718	5.231262
14.72	7.397232
14.722	9.457934
14.724	11.338404
14.726	12.962083
14.728	14.23806
14.73	15.077014
14.732	15.399198
14.734	15.163142
14.736	14.386392
14.738	13.145505
14.74	11.560104
14.742	9.764168
14.744	7.880508
14.746	5.992063
14.748	4.167417
14.75	2.460799
14.752	0.926437
14.754	-0.368679
14.756	-1.371915
14.758	-2.065727
14.76	-2.485204
14.762	-2.72764
14.764	-2.930201
14.766	-3.24122
14.768	-3.78032
14.77	-4.60492
14.772	-5.718209
14.774	-7.069149
14.776	-8.585966
14.778	-10.195291
14.78	-11.84449
14.782	-13.500069
14.784	-15.134914
14.786	-16.726694
14.788	-18.235536
14.79	-19.611996
14.792	-20.779514
14.794	-21.643988
14.796	-22.08739
14.798	-21.970957
14.8	-21.147952
14.802	-19.479613
14.804	-16.884596
14.806	-13.358117
14.808	-9.018203
14.81	-4.100909
14.812	1.04925
14.814	6.035127
14.816	10.46117
14.818	14.008384
14.82	16.474208
14.822	17.807603
14.824	18.089913
14.826	17.496584
14.828	16.260482
14.83	14.606498
14.832	12.719648
14.834	10.74029
14.836	8.737007
14.838	6.754459
14.84	4.81657
14.842	2.94886
14.844	1.188012
14.846	-0.408553
14.848	-1.778632
14.85	-2.855237
14.852	-3.582544
14.854	-3.925462
14.856	-3.880803
14.858	-3.482061
14.86	-2.797818
14.862	-1.936534
14.864	-1.024211
14.866	-0.194827
14.868	0.435186
14.87	0.78289
14.872	0.816384
14.874	0.561189
14.876	0.087483
14.878	-0.512226
14.88	-1.151809
14.882	-1.777037
14.884	-2.379936
14.886	-2.982835
14.888	-3.622418
14.89	-4.30985
14.892	-5.002067
14.894	-5.612941
14.896	-6.016469
14.898	-6.099407
14.9	-5.791578
14.902	-5.094576
14.904	-4.080175
14.906	-2.874377
14.908	-1.62711
14.91	-0.473947
14.912	0.486225
14.914	1.207152
14.916	1.693618
14.918	1.991877
14.92	2.178489
14.922	2.342771
14.924	2.569257
14.926	2.928125
14.928	3.45606
14.93	4.154657
14.932	4.969687
14.934	5.795882
14.936	6.478529
14.938	6.832612
14.94	6.669925
14.942	5.846921
14.944	4.298205
14.946	2.071626
14.948	-0.679698
14.95	-3.711736
14.952	-6.743775
14.954	-9.511049
14.956	-11.799831
14.958	-13.48412
14.96	-14.51128
14.962	-14.897263
14.964	-14.699487
14.966	-14.01365
14.968	-12.964159
14.97	-11.699348
14.972	-10.389877
14.974	-9.195244
14.976	-8.235072
14.978	-7.552425
14.98	-7.104238
14.982	-6.774079
14.984	-6.413616
14.986	-5.900036
14.988	-5.183894
14.99	-4.30985
14.992	-3.405502
14.994	-2.643106
14.996	-2.19173
14.998	-2.1694
15	-2.623967
15.002	-3.5331
15.004	-4.815456
15.006	-6.353007
15.008	-8.002207
15.01	-9.619507
15.012	-11.056575
15.014	-12.187409
15.016	-12.91312
15.018	-13.190645
15.02	-13.032743
15.022	-12.515973
15.024	-11.766337
15.026	-10.927382
15.028	-10.133087
15.03	-9.480744
15.032	-9.022988
15.034	-8.769387
15.036	-8.694424
15.038	-8.763007
15.04	-8.932074
15.042	-9.14899
15.044	-9.357931
15.046	-9.483934
15.048	-9.448845
15.05	-9.179295
15.052	-8.62903
15.054	-7.799645
15.056	-6.75813
15.058	-5.622511
15.06	-4.549096
15.062	-3.710141
15.064	-3.252385
15.066	-3.277905
15.068	-3.820194
15.07	-4.836191
15.072	-6.207865
15.074	-7.753391
15.076	-9.262233
15.078	-10.52545
15.08	-11.383544
15.082	-11.747197
15.084	-11.618004
15.086	-11.077309
15.088	-10.257495
15.09	-9.311677
15.092	-8.37543
15.094	-7.549235
15.096	-6.887322
15.098	-6.396071
15.1	-6.035608
15.102	-5.737349
15.104	-5.41995
15.106	-5.000472
15.108	-4.429473
15.11	-3.705357
15.112	-2.872782
15.114	-2.025853
15.116	-1.269837
15.118	-0.694053
15.12	-0.352729
15.122	-0.247461
15.124	-0.339969
15.126	-0.56486
15.128	-0.84398
15.13	-1.10715
15.132	-1.300141
15.134	-1.39265
15.136	-1.371915
15.138	-1.252292
15.14	-1.057706
15.142	-0.816865
15.144	-0.544125
15.146	-0.233106
15.148	0.143307
15.15	0.620203
15.152	1.213532
15.154	1.905749
15.156	2.63465
15.158	3.307728
15.16	3.829283
15.162	4.133923
15.164	4.208886
15.166	4.097238
15.168	3.878727
15.17	3.645862
15.172	3.45606
15.174	3.322083
15.176	3.20565
15.178	3.041368
15.18	2.762248
15.182	2.326821
15.184	1.728707
15.186	1.006186
15.188	0.22465
15.19	-0.531366
15.192	-1.161379
15.194	-1.542577
15.196	-1.547362
15.198	-1.051326
15.2	0.031659
15.202	1.706378
15.204	3.864373
15.206	6.283943
15.208	8.662043
15.21	10.681276
15.212	12.089635
15.214	12.753142
15.216	12.687748
15.218	12.035406
15.22	11.00346
15.222	9.807232
15.224	8.618979
15.226	7.540779
15.228	6.610911
15.23	5.827781
15.232	5.165868
15.234	4.596464
15.236	4.081289
15.238	3.569303
15.24	2.993519
15.242	2.282162
15.244	1.385789
15.246	0.291639
15.248	-0.957223
15.25	-2.261908
15.252	-3.477276
15.254	-4.456588
15.256	-5.067461
15.258	-5.231743
15.26	-4.935079
15.262	-4.230102
15.264	-3.226865
15.266	-2.070512
15.268	-0.918943
15.27	0.082698
15.272	0.825954
15.274	1.253406
15.276	1.369839
15.278	1.237456
15.28	0.975881
15.282	0.731851
15.284	0.672837
15.286	0.945577
15.288	1.661719
15.29	2.861136
15.292	4.510336
15.294	6.481719
15.296	8.582295
15.298	10.566438
15.3	12.194903
15.302	13.244393
15.304	13.569767
15.306	13.113605
15.308	11.906213
15.31	10.048073
15.312	7.682732
15.314	4.976067
15.316	2.084386
15.318	-0.85036
15.32	-3.703762
15.322	-6.372147
15.324	-8.774172
15.326	-10.855609
15.328	-12.590936
15.33	-13.996105
15.332	-15.114179
15.334	-16.004173
15.336	-16.715529
15.338	-17.268984
15.34	-17.648587
15.342	-17.800109
15.344	-17.658157
15.346	-17.166906
15.348	-16.313597
15.35	-15.147674
15.352	-13.766429
15.354	-12.313411
15.356	-10.933762
15.358	-9.743914
15.36	-8.794907
15.362	-8.07398
15.364	-7.499791
15.366	-6.959096
15.368	-6.330678
15.37	-5.534788
15.372	-4.545906
15.374	-3.410287
15.376	-2.242769
15.378	-1.194873
15.38	-0.426098
15.382	-0.059254
15.384	-0.154953
15.386	-0.682888
15.388	-1.539387
15.39	-2.550598
15.392	-3.52034
15.394	-4.258811
15.396	-4.619275
15.398	-4.525171
15.4	-3.974907
15.402	-3.051419
15.404	-1.89347
15.406	-0.678103
15.408	0.416047
15.41	1.248621
15.412	1.738277
15.414	1.881824
15.416	1.747847
15.418	1.444803
15.42	1.092314
15.422	0.784485
15.424	0.565974
15.426	0.433591
15.428	0.347463
15.43	0.25655
15.432	0.122572
15.434	-0.070419
15.436	-0.31126
15.438	-0.579215
15.44	-0.845575
15.442	-1.08482
15.444	-1.273027
15.446	-1.37032
15.448	-1.314496
15.45	-1.032186
15.452	-0.443642
15.454	0.50058
15.456	1.781341
15.458	3.299753
15.46	4.872394
15.462	6.261613
15.464	7.218595
15.466	7.548754
15.468	7.145227
15.47	6.008013
15.472	4.250355
15.474	2.068436
15.476	-0.293715
15.478	-2.582497
15.48	-4.568236
15.482	-6.080267
15.484	-7.02449
15.486	-7.389738
15.488	-7.254166
15.49	-6.762915
15.492	-6.091432
15.494	-5.421545
15.496	-4.896799
15.498	-4.612895
15.5	-4.60492
15.502	-4.860115
15.504	-5.335416
15.506	-5.978189
15.508	-6.740585
15.51	-7.579539
15.512	-8.459963
15.514	-9.329222
15.516	-10.113947
15.518	-10.699301
15.52	-10.933762
15.522	-10.645072
15.524	-9.68809
15.526	-7.981472
15.528	-5.553927
15.53	-2.560168
15.532	0.728661
15.534	3.98878
15.536	6.910766
15.538	9.264942
15.54	10.949231
15.542	11.995531
15.544	12.537821
15.546	12.757927
15.548	12.844055
15.55	12.938159
15.552	13.129555
15.554	13.4326
15.556	13.799443
15.558	14.118437
15.56	14.230085
15.562	13.954155
15.564	13.113605
15.566	11.592004
15.568	9.371805
15.57	6.556682
15.572	3.363552
15.574	0.087483
15.576	-2.966885
15.578	-5.545952
15.58	-7.490221
15.582	-8.755033
15.584	-9.386641
15.586	-9.485529
15.588	-9.16813
15.59	-8.541307
15.592	-7.689592
15.594	-6.683166
15.596	-5.589017
15.598	-4.464562
15.6	-3.359248
15.602	-2.290618
15.604	-1.236343
15.606	-0.137408
15.608	1.081149
15.61	2.483128
15.612	4.084478
15.614	5.848516
15.616	7.681137
15.618	9.453149
15.62	11.040144
15.622	12.349615
15.624	13.333711
15.626	13.989244
15.628	14.352897
15.63	14.467735
15.632	14.372037
15.634	14.094512
15.636	13.644731
15.638	13.037047
15.64	12.287411
15.642	11.427722
15.644	10.502639
15.646	9.550442
15.648	8.595055
15.65	7.638072
15.652	6.67152
15.654	5.674664
15.656	4.645908
15.658	3.613962
15.66	2.631461
15.662	1.770177
15.664	1.093909
15.666	0.636153
15.668	0.388932
15.67	0.296424
15.672	0.275689
15.674	0.22784
15.676	0.060368
15.678	-0.309665
15.68	-0.947653
15.682	-1.904635
15.684	-3.212511
15.686	-4.85852
15.688	-6.777269
15.69	-8.823616
15.692	-10.780645
15.694	-12.37402
15.696	-13.329407
15.698	-13.425106
15.7	-12.557442
15.702	-10.77586
15.704	-8.279731
15.706	-5.386455
15.708	-2.456495
15.71	0.175206
15.712	2.264617
15.714	3.698496
15.716	4.491196
15.718	4.749581
15.72	4.628363
15.722	4.28704
15.724	3.840448
15.726	3.353982
15.728	2.830832
15.73	2.227933
15.732	1.475107
15.734	0.502175
15.736	-0.737117
15.738	-2.234794
15.74	-3.906323
15.742	-5.589017
15.744	-7.056389
15.746	-8.058031
15.748	-8.37543
15.75	-7.876204
15.752	-6.549189
15.754	-4.520386
15.756	-2.022663
15.758	0.645722
15.76	3.17694
15.762	5.306226
15.764	6.846967
15.766	7.705061
15.768	7.877318
15.77	7.437106
15.772	6.515213
15.774	5.280706
15.776	3.915412
15.778	2.601156
15.78	1.489462
15.782	0.703141
15.784	0.320349
15.786	0.377767
15.788	0.870613
15.79	1.762202
15.792	2.983949
15.794	4.446537
15.796	6.035127
15.798	7.636477
15.8	9.134155
15.802	10.43884
15.804	11.488331
15.806	12.257106
15.808	12.759522
15.81	13.029072
15.812	13.113605
15.814	13.049807
15.816	12.8616
15.818	12.541011
15.82	12.083255
15.822	11.480356
15.824	10.751454
15.826	9.949184
15.828	9.154889
15.83	8.451507
15.832	7.899647
15.834	7.504095
15.836	7.21381
15.838	6.926716
15.84	6.535948
15.842	5.953784
15.844	5.153109
15.846	4.175392
15.848	3.113142
15.85	2.082791
15.852	1.197582
15.854	0.53567
15.856	0.124167
15.858	-0.056064
15.86	-0.067229
15.862	-0.001835
15.864	0.031659
15.866	-0.072014
15.868	-0.392603
15.87	-0.965198
15.872	-1.765873
15.874	-2.703715
15.876	-3.646343
15.878	-4.437448
15.88	-4.941459
15.882	-5.075436
15.884	-4.84257
15.886	-4.31623
15.888	-3.630393
15.89	-2.925416
15.892	-2.303378
15.894	-1.797772
15.896	-1.35437
15.898	-0.85993
15.9	-0.177282
15.902	0.79246
15.904	2.076411
15.906	3.602797
15.908	5.224882
15.91	6.749674
15.912	7.996941
15.914	8.839085
15.916	9.229853
15.918	9.201143
15.92	8.861415
15.922	8.341454
15.924	7.78162
15.926	7.287179
15.928	6.915551
15.93	6.66833
15.932	6.502453
15.934	6.338172
15.936	6.087761
15.938	5.679449
15.94	5.07336
15.942	4.28066
15.944	3.352387
15.946	2.38424
15.948	1.495842
15.95	0.80522
15.952	0.414452
15.954	0.377767
15.956	0.699951
15.958	1.32518
15.96	2.152969
15.962	3.057318
15.964	3.917007
15.966	4.641123
15.968	5.177033
15.97	5.502407
15.972	5.614055
15.974	5.502407
15.976	5.145134
15.978	4.51512
15.98	3.607582
15.982	2.465584
15.984	1.200772
15.986	-0.01938
15.988	-1.008262
15.99	-1.607971
15.992	-1.749923
15.994	-1.459638
15.996	-0.85993
15.998	-0.118268
16	0.609038
16.002	1.219912
16.004	1.690428
16.006	2.055676
16.008	2.385835
16.01	2.739919
16.012	3.151421
16.014	3.612367
16.016	4.082884
16.018	4.499171
16.02	4.779886
16.022	4.838899
16.024	4.582109
16.026	3.936146
16.028	2.854756
16.03	1.358674
16.032	-0.461187
16.034	-2.437355
16.036	-4.352915
16.038	-5.979784
16.04	-7.136138
16.042	-7.723087
16.044	-7.756581
16.046	-7.353054
16.048	-6.703901
16.05	-6.018064
16.052	-5.475774
16.054	-5.171134
16.056	-5.113715
16.058	-5.225363
16.06	-5.396025
16.062	-5.528408
16.064	-5.576257
16.066	-5.565092
16.068	-5.574662
16.07	-5.702259
16.072	-6.018064
16.074	-6.542809
16.076	-7.243001
16.078	-8.045271
16.08	-8.874655
16.082	-9.672141
16.084	-10.402637
16.086	-11.03584
16.088	-11.539851
16.09	-11.855655
16.092	-11.919454
16.094	-11.681803
16.096	-11.137918
16.098	-10.350003
16.1	-9.43768
16.102	-8.544497
16.104	-7.79486
16.106	-7.249381
16.108	-6.895297
16.11	-6.649672
16.112	-6.410426
16.114	-6.091432
16.116	-5.665575
16.118	-5.159969
16.12	-4.651174
16.122	-4.218937
16.124	-3.920678
16.126	-3.762775
16.128	-3.703762
16.13	-3.679837
16.132	-3.627203
16.134	-3.509175
16.136	-3.325754
16.138	-3.099268
16.14	-2.861617
16.142	-2.639916
16.144	-2.44852
16.146	-2.290618
16.148	-2.18535
16.15	-2.16621
16.152	-2.290618
16.154	-2.617587
16.156	-3.191776
16.158	-4.013186
16.16	-5.033967
16.162	-6.167991
16.164	-7.308395
16.166	-8.367455
16.168	-9.298917
16.17	-10.115542
16.172	-10.865178
16.174	-11.614814
16.176	-12.40273
16.178	-13.206595
16.18	-13.937091
16.182	-14.445887
16.184	-14.567104
16.186	-14.168362
16.188	-13.19543
16.19	-11.697753
16.192	-9.823663
16.194	-7.778911
16.196	-5.780413
16.198	-4.008401
16.2	-2.579308
16.202	-1.540982
16.204	-0.890234
16.206	-0.598354
16.208	-0.619089
16.21	-0.898209
16.212	-1.365535
16.214	-1.93494
16.216	-2.507534
16.218	-2.98762
16.22	-3.298639
16.222	-3.408692
16.224	-3.320969
16.226	-3.070558
16.228	-2.69893
16.23	-2.231604
16.232	-1.670174
16.234	-1.003477
16.236	-0.217156
16.238	0.671242
16.24	1.6043
16.242	2.484723
16.244	3.194485
16.246	3.617152
16.248	3.674571
16.25	3.338032
16.252	2.631461
16.254	1.602705
16.256	0.305994
16.258	-1.223583
16.26	-2.979645
16.262	-4.963788
16.264	-7.153682
16.266	-9.477554
16.268	-11.787071
16.27	-13.868507
16.272	-15.479427
16.274	-16.388561
16.276	-16.434815
16.278	-15.544821
16.28	-13.760049
16.282	-11.212882
16.284	-8.107475
16.286	-4.694238
16.288	-1.239532
16.29	1.998257
16.292	4.79105
16.294	6.9634
16.296	8.429178
16.298	9.186789
16.3	9.319171
16.302	8.979442
16.304	8.335074
16.306	7.535994
16.308	6.6779
16.31	5.810236
16.312	4.936193
16.314	4.050984
16.316	3.17056
16.318	2.347556
16.32	1.658529
16.322	1.195987
16.324	1.0333
16.326	1.207152
16.328	1.707973
16.33	2.491103
16.332	3.489555
16.334	4.625173
16.336	5.813426
16.338	6.958615
16.34	7.965041
16.342	8.719462
16.344	9.118205
16.346	9.081521
16.348	8.569535
16.35	7.604578
16.352	6.244068
16.354	4.580514
16.356	2.703234
16.358	0.696762
16.36	-1.36713
16.362	-3.421452
16.364	-5.376885
16.366	-7.112213
16.368	-8.487078
16.37	-9.356336
16.372	-9.611532
16.374	-9.209599
16.376	-8.192008
16.378	-6.676786
16.38	-4.833001
16.382	-2.848857
16.384	-0.883854
16.386	0.943982
16.388	2.574042
16.39	3.996755
16.392	5.239237
16.394	6.349336
16.396	7.389257
16.398	8.410038
16.4	9.448364
16.402	10.513804
16.404	11.576054
16.406	12.556961
16.408	13.346471
16.41	13.809013
16.412	13.818582
16.414	13.285862
16.416	12.191713
16.418	10.596742
16.42	8.646094
16.422	6.540733
16.424	4.513526
16.426	2.763843
16.428	1.440018
16.43	0.591493
16.432	0.170421
16.434	0.053988
16.436	0.069938
16.438	0.047609
16.44	-0.148573
16.442	-0.596759
16.444	-1.304926
16.446	-2.220439
16.448	-3.252385
16.45	-4.293901
16.452	-5.239718
16.454	-6.005304
16.456	-6.536429
16.458	-6.809169
16.46	-6.828308
16.462	-6.625747
16.464	-6.241359
16.466	-5.724589
16.468	-5.12169
16.47	-4.469347
16.472	-3.79308
16.474	-3.091293
16.476	-2.351227
16.478	-1.534602
16.48	-0.611114
16.482	0.438376
16.484	1.589945
16.486	2.776603
16.488	3.893082
16.49	4.824545
16.492	5.480078
16.494	5.832566
16.496	5.925074
16.498	5.874035
16.5	5.827781
16.502	5.926669
16.504	6.275968
16.506	6.909171
16.508	7.794379
16.51	8.848655
16.512	9.945994
16.514	10.957206
16.516	11.737146
16.518	12.153433
16.52	12.103989
16.522	11.51385
16.524	10.373446
16.526	8.743387
16.528	6.757649
16.53	4.609224
16.532	2.524598
16.534	0.711116
16.536	-0.668533
16.538	-1.539387
16.54	-1.920585
16.542	-1.91261
16.544	-1.66539
16.546	-1.341611
16.548	-1.072061
16.55	-0.944463
16.552	-0.990717
16.554	-1.209228
16.556	-1.577666
16.558	-2.070512
16.56	-2.657461
16.562	-3.289069
16.564	-3.882398
16.566	-4.317825
16.568	-4.451803
16.57	-4.155138
16.572	-3.352868
16.574	-2.059347
16.576	-0.391008
16.578	1.452777
16.58	3.237549
16.582	4.738416
16.584	5.797477
16.586	6.347741
16.588	6.43387
16.59	6.185054
16.592	5.784717
16.594	5.464128
16.596	5.432228
16.598	5.850111
16.6	6.824638
16.602	8.355809
16.604	10.344737
16.606	12.600025
16.608	14.840958
16.61	16.764493
16.612	18.086723
16.614	18.609873
16.616	18.270145
16.618	17.144095
16.62	15.448642
16.622	13.482044
16.624	11.550535
16.626	9.89336
16.628	8.639714
16.63	7.78481
16.632	7.212215
16.634	6.743294
16.636	6.197814
16.638	5.437013
16.64	4.390713
16.642	3.046153
16.644	1.432043
16.646	-0.405363
16.648	-2.424595
16.65	-4.577805
16.652	-6.815549
16.654	-9.064457
16.656	-11.230427
16.658	-13.20181
16.66	-14.873339
16.662	-16.158885
16.664	-17.001029
16.666	-17.371062
16.668	-17.264199
16.67	-16.68363
16.672	-15.651684
16.674	-14.208236
16.676	-12.434629
16.678	-10.458461
16.68	-8.447203
16.682	-6.589063
16.684	-5.051512
16.686	-3.950982
16.688	-3.322564
16.69	-3.115218
16.692	-3.199751
16.694	-3.402312
16.696	-3.54267
16.698	-3.458136
16.7	-3.040254
16.702	-2.233199
16.704	-1.040161
16.706	0.492605
16.708	2.294922
16.71	4.282255
16.712	6.363691
16.714	8.451507
16.716	10.4516
16.718	12.273056
16.72	13.832937
16.722	15.057874
16.724	15.906399
16.726	16.364155
16.728	16.466233
16.73	16.255697
16.732	15.80113
16.734	15.139218
16.736	14.287504
16.738	13.209304
16.74	11.836034
16.742	10.084757
16.744	7.886888
