50.742	0.850617
50.744	0.356914
50.746	-0.279733
50.748	-1.027985
50.75	-1.831766
50.752	-2.622901
50.754	-3.338167
50.756	-3.928082
50.758	-4.367357
50.76	-4.658741
50.762	-4.826975
50.764	-4.91439
50.766	-4.972117
50.768	-5.046887
50.77	-5.173337
50.772	-5.36686
50.774	-5.623608
50.776	-5.917191
50.778	-6.205276
50.78	-6.437284
50.782	-6.561535
50.784	-6.534046
50.786	-6.328427
50.788	-5.939732
50.79	-5.385552
50.792	-4.701075
50.794	-3.931381
50.796	-3.119903
50.798	-2.302379
50.8	-1.499698
50.802	-0.725056
50.804	0.01495
50.806	0.708224
50.808	1.334975
50.81	1.866613
50.812	2.274551
50.814	2.535147
50.816	2.639606
50.818	2.597273
50.82	2.42904
50.822	2.163495
50.824	1.829778
50.826	1.453178
50.828	1.055136
50.83	0.659843
50.832	0.292589
50.834	-0.022435
50.836	-0.265439
50.838	-0.430373
50.84	-0.527684
50.842	-0.585412
50.844	-0.636541
50.846	-0.713511
50.848	-0.835012
50.85	-1.004345
50.852	-1.209963
50.854	-1.433724
50.856	-1.655286
50.858	-1.859255
50.86	-2.032436
50.862	-2.164933
50.864	-2.241353
50.866	-2.242452
50.868	-2.144591
50.87	-1.92303
50.872	-1.557975
50.874	-1.04173
50.876	-0.381992
50.878	0.39155
50.88	1.229966
50.882	2.065634
50.884	2.820484
50.886	3.416997
50.888	3.789199
50.89	3.893657
50.892	3.719926
50.894	3.290547
50.896	2.661597
50.898	1.913894
50.9	1.141452
50.902	0.438281
50.904	-0.114249
50.906	-0.461711
50.908	-0.581563
50.91	-0.490299
50.912	-0.234651
50.914	0.113361
50.916	0.474567
50.918	0.775297
50.92	0.958374
50.922	0.99356
50.924	0.874808
50.926	0.620259
50.928	0.260152
50.93	-0.168127
50.932	-0.626645
50.934	-1.083513
50.936	-1.509594
50.938	-1.883445
50.94	-2.184725
50.942	-2.393093
50.944	-2.489854
50.946	-2.454668
50.948	-2.271591
50.95	-1.931826
50.952	-1.435373
50.954	-0.794328
50.956	-0.030132
50.958	0.830275
50.96	1.757757
50.962	2.724822
50.964	3.705632
50.966	4.672147
50.968	5.591382
50.97	6.4254
50.972	7.131319
50.974	7.670105
50.976	8.012619
50.978	8.146765
50.98	8.079142
50.982	7.837239
50.984	7.45624
50.986	6.980679
50.988	6.455088
50.99	5.918502
50.992	5.404456
50.994	4.932744
50.996	4.509412
50.998	4.123466
51	3.747965
51.002	3.350473
51.004	2.899652
51.006	2.37846
51.008	1.790194
51.01	1.161794
51.012	0.536692
51.014	-0.038929
51.016	-0.527135
51.018	-0.913081
51.02	-1.208864
51.022	-1.451317
51.024	-1.69597
51.026	-2.001098
51.028	-2.412335
51.03	-2.95167
51.032	-3.603161
51.034	-4.316228
51.036	-5.007303
51.038	-5.575777
51.04	-5.91994
51.042	-5.960074
51.044	-5.650547
51.046	-4.992459
51.048	-4.035289
51.05	-2.867004
51.052	-1.604156
51.054	-0.372646
51.056	0.707124
51.058	1.535645
51.06	2.049141
51.062	2.220123
51.064	2.066184
51.066	1.640653
51.068	1.027097
51.07	0.323927
51.072	-0.370997
51.074	-0.977955
51.076	-1.446369
51.078	-1.761394
51.08	-1.943371
51.082	-2.034635
51.084	-2.090163
51.086	-2.158886
51.088	-2.275989
51.09	-2.455218
51.092	-2.688325
51.094	-2.950571
51.096	-3.207319
51.098	-3.422283
51.1	-3.564127
51.102	-3.614707
51.104	-3.572374
51.106	-3.45582
51.108	-3.300782
51.11	-3.15289
51.112	-3.056679
51.114	-3.040185
51.116	-3.105059
51.118	-3.217765
51.12	-3.315626
51.122	-3.318375
51.124	-3.148492
51.126	-2.75265
51.128	-2.117102
51.13	-1.274837
51.132	-0.301175
51.134	0.703826
51.136	1.634056
51.138	2.396053
51.14	2.924942
51.142	3.184439
51.144	3.170145
51.146	2.898553
51.148	2.40155
51.15	1.72312
51.152	0.913292
51.154	0.026495
51.156	-0.880094
51.158	-1.752048
51.16	-2.541534
51.162	-3.211167
51.164	-3.735109
51.166	-4.101813
51.168	-4.314578
51.17	-4.390998
51.172	-4.365708
51.174	-4.287639
51.176	-4.215618
51.178	-4.20902
51.18	-4.315128
51.182	-4.557032
51.184	-4.924836
51.186	-5.375107
51.188	-5.838572
51.19	-6.235514
51.192	-6.494461
51.194	-6.566483
51.196	-6.437284
51.198	-6.125008
51.2	-5.677486
51.202	-5.156843
51.204	-4.626304
51.206	-4.137549
51.208	-3.721364
51.21	-3.382149
51.212	-3.10231
51.214	-2.846662
51.216	-2.57452
51.218	-2.250699
51.22	-1.853207
51.222	-1.379846
51.224	-0.846558
51.226	-0.280283
51.228	0.287641
51.23	0.831375
51.232	1.333875
51.234	1.787995
51.236	2.190434
51.238	2.534598
51.24	2.809488
51.242	2.995314
51.244	3.068435
51.246	3.008509
51.248	2.801242
51.25	2.443884
51.252	1.944682
51.254	1.32178
51.256	0.602666
51.258	-0.181872
51.26	-0.994999
51.262	-1.79658
51.264	-2.543183
51.266	-3.191375
51.268	-3.700473
51.27	-4.035839
51.272	-4.172185
51.274	-4.097415
51.276	-3.812628
51.278	-3.336517
51.28	-2.707018
51.282	-1.979657
51.284	-1.225357
51.286	-0.525485
51.288	0.041339
51.29	0.409693
51.292	0.54164
51.294	0.431134
51.296	0.107863
51.298	-0.370997
51.3	-0.930674
51.302	-1.493101
51.304	-1.986254
51.306	-2.351859
51.308	-2.54978
51.31	-2.555278
51.312	-2.363954
51.314	-1.989553
51.316	-1.466711
51.318	-0.849856
51.32	-0.204413
51.322	0.399247
51.324	0.897349
51.326	1.243711
51.328	1.412494
51.33	1.398749
51.332	1.210724
51.334	0.867661
51.336	0.3921
51.338	-0.189019
51.34	-0.844359
51.342	-1.534334
51.344	-2.217163
51.346	-2.848311
51.348	-3.390396
51.35	-3.812078
51.352	-4.094666
51.354	-4.224414
51.356	-4.191977
51.358	-3.986359
51.36	-3.598213
51.362	-3.024791
51.364	-2.278188
51.366	-1.395789
51.368	-0.43862
51.37	0.512502
51.372	1.37126
51.374	2.062335
51.376	2.539546
51.378	2.792995
51.38	2.849622
51.382	2.764406
51.384	2.60332
51.386	2.42849
51.388	2.282798
51.39	2.184937
51.392	2.131608
51.394	2.103569
51.396	2.078829
51.398	2.040344
51.4	1.985916
51.402	1.928739
51.404	1.896851
51.406	1.92544
51.408	2.045292
51.41	2.274551
51.412	2.607719
51.414	3.012907
51.416	3.432391
51.418	3.791398
51.42	4.01241
51.422	4.028903
51.424	3.801294
51.426	3.324633
51.428	2.630809
51.43	1.785246
51.432	0.874808
51.434	-0.004842
51.436	-0.76519
51.438	-1.338612
51.44	-1.685524
51.442	-1.800428
51.444	-1.713563
51.446	-1.482655
51.448	-1.183024
51.45	-0.899337
51.452	-0.706913
51.454	-0.66348
51.456	-0.801476
51.458	-1.125297
51.46	-1.611853
51.462	-2.213864
51.464	-2.867004
51.466	-3.489906
51.468	-3.990207
51.47	-4.268946
51.472	-4.232111
51.474	-3.804931
51.476	-2.950021
51.478	-1.681675
51.48	-0.071366
51.482	1.756657
51.484	3.645156
51.486	5.428647
51.488	6.95484
51.49	8.108831
51.492	8.815849
51.494	9.047307
51.496	8.812001
51.498	8.155012
51.5	7.152211
51.502	5.909155
51.504	4.548996
51.506	3.204231
51.508	1.993613
51.51	1.004006
51.512	0.277195
51.514	-0.193967
51.516	-0.456213
51.518	-0.578814
51.52	-0.631593
51.522	-0.672277
51.524	-0.737151
51.526	-0.843259
51.528	-0.993349
51.53	-1.178626
51.532	-1.383144
51.534	-1.584364
51.536	-1.756996
51.538	-1.877947
51.54	-1.937874
51.542	-1.949969
51.544	-1.955467
51.546	-2.013743
51.548	-2.186375
51.55	-2.516793
51.552	-3.005549
51.554	-3.609209
51.556	-4.240908
51.558	-4.796737
51.56	-5.180484
51.562	-5.328375
51.564	-5.222817
51.566	-4.892948
51.568	-4.403093
51.57	-3.834069
51.572	-3.269994
51.574	-2.779589
51.576	-2.413434
51.578	-2.196271
51.58	-2.125349
51.582	-2.17318
51.584	-2.290283
51.586	-2.411235
51.588	-2.468413
51.59	-2.405738
51.592	-2.191323
51.594	-1.824619
51.596	-1.336413
51.598	-0.777285
51.6	-0.206062
51.602	0.325026
51.604	0.780795
51.606	1.14475
51.608	1.412494
51.61	1.586775
51.612	1.665943
51.614	1.643952
51.616	1.508156
51.618	1.249209
51.62	0.86821
51.622	0.384403
51.624	-0.164829
51.626	-0.730004
51.628	-1.262742
51.63	-1.730056
51.632	-2.124799
51.634	-2.470612
51.636	-2.811476
51.638	-3.199622
51.64	-3.674633
51.642	-4.245856
51.644	-4.885251
51.646	-5.525747
51.648	-6.074428
51.65	-6.430687
51.652	-6.503258
51.654	-6.227268
51.656	-5.577426
51.658	-4.571326
51.66	-3.266695
51.662	-1.758645
51.664	-0.167028
51.666	1.375109
51.668	2.735818
51.67	3.801294
51.672	4.48907
51.674	4.762861
51.676	4.633663
51.678	4.1625
51.68	3.443386
51.682	2.593974
51.684	1.731367
51.686	0.955626
51.688	0.34042
51.69	-0.070816
51.692	-0.259941
51.694	-0.228054
51.696	0.01385
51.698	0.445428
51.7	1.037543
51.702	1.747311
51.704	2.519753
51.706	3.287248
51.708	3.981072
51.71	4.542949
51.712	4.936592
51.714	5.152656
51.716	5.205985
51.718	5.124617
51.72	4.939341
51.722	4.670498
51.724	4.325235
51.726	3.904103
51.728	3.4082
51.73	2.850172
51.732	2.257508
51.734	1.67364
51.736	1.148049
51.738	0.726917
51.74	0.44268
51.742	0.312931
51.744	0.336572
51.746	0.500956
51.748	0.784094
51.75	1.159594
51.752	1.59887
51.754	2.071682
51.756	2.546143
51.758	2.993665
51.76	3.392256
51.762	3.729822
51.764	4.008012
51.766	4.240019
51.768	4.448386
51.77	4.657853
51.772	4.887112
51.774	5.14441
51.776	5.423699
51.778	5.703537
51.78	5.954238
51.782	6.142263
51.784	6.234076
51.786	6.206587
51.788	6.0477
51.79	5.760714
51.792	5.364872
51.794	4.894809
51.796	4.394508
51.798	3.9118
51.8	3.486819
51.802	3.145954
51.804	2.891406
51.806	2.70558
51.808	2.551641
51.81	2.381209
51.812	2.149201
51.814	1.817133
51.816	1.363563
51.818	0.782994
51.82	0.091369
51.822	-0.677225
51.824	-1.472759
51.826	-2.233656
51.828	-2.895043
51.83	-3.401392
51.832	-3.717516
51.834	-3.836269
51.836	-3.776892
51.838	-3.578971
51.84	-3.284838
51.842	-2.92638
51.844	-2.514594
51.846	-2.042882
51.848	-1.491451
51.85	-0.848207
51.852	-0.115348
51.854	0.680735
51.856	1.494961
51.858	2.274001
51.86	2.968925
51.862	3.548394
51.864	4.001964
51.866	4.337331
51.868	4.580884
51.87	4.769459
51.872	4.944839
51.874	5.147159
51.876	5.411603
51.878	5.762914
51.88	6.206037
51.882	6.720633
51.884	7.261068
51.886	7.75862
51.888	8.134121
51.89	8.309501
51.892	8.230332
51.894	7.875174
51.896	7.262717
51.898	6.45124
51.9	5.527057
51.902	4.585282
51.904	3.715528
51.906	2.984319
51.908	2.42904
51.91	2.053539
51.912	1.835276
51.914	1.733016
51.916	1.697281
51.918	1.676389
51.92	1.625809
51.922	1.514753
51.924	1.328377
51.926	1.074378
51.928	0.780245
51.93	0.489411
51.932	0.253555
51.934	0.120508
51.936	0.126555
51.938	0.284343
51.94	0.586173
51.942	1.005106
51.944	1.502658
51.946	2.036496
51.948	2.566485
51.95	3.062388
51.952	3.501663
51.954	3.871116
51.956	4.164699
51.958	4.379664
51.96	4.517109
51.962	4.583633
51.964	4.59133
51.966	4.559442
51.968	4.51436
51.97	4.485222
51.972	4.502265
51.974	4.586382
51.976	4.744169
51.978	4.962982
51.98	5.208734
51.982	5.425348
51.984	5.540802
51.986	5.477027
51.988	5.159803
51.99	4.535802
51.992	3.589078
51.994	2.348771
51.996	0.891851
51.998	-0.66513
52	-2.183076
52.002	-3.528391
52.004	-4.592218
52.006	-5.312431
52.008	-5.675837
52.01	-5.71817
52.012	-5.513102
52.014	-5.155744
52.016	-4.749455
52.018	-4.390998
52.02	-4.15844
52.022	-4.102363
52.024	-4.23596
52.026	-4.533391
52.028	-4.931983
52.03	-5.343769
52.032	-5.671439
52.034	-5.830325
52.036	-5.762153
52.038	-5.443279
52.04	-4.886351
52.042	-4.127103
52.044	-3.215565
52.046	-2.202868
52.048	-1.136842
52.05	-0.06037
52.052	0.986413
52.054	1.960626
52.056	2.816635
52.058	3.50881
52.06	3.995916
52.062	4.250465
52.064	4.259811
52.066	4.031102
52.068	3.58468
52.07	2.948033
52.072	2.147002
52.074	1.199728
52.076	0.117759
52.078	-1.088461
52.08	-2.400789
52.082	-3.785689
52.084	-5.187631
52.086	-6.536794
52.088	-7.758958
52.09	-8.790898
52.092	-9.58918
52.094	-10.136763
52.096	-10.437493
52.098	-10.510064
52.1	-10.380316
52.102	-10.074088
52.104	-9.621068
52.106	-9.052594
52.108	-8.406051
52.11	-7.721024
52.112	-7.033247
52.114	-6.368012
52.116	-5.735763
52.118	-5.134852
52.12	-4.560331
52.122	-4.011649
52.124	-3.500902
52.126	-3.051731
52.128	-2.692174
52.13	-2.440924
52.132	-2.29798
52.134	-2.233106
52.136	-2.195721
52.138	-2.119851
52.14	-1.94722
52.142	-1.638793
52.144	-1.188522
52.146	-0.623896
52.148	0.000106
52.15	0.614211
52.152	1.149698
52.154	1.552138
52.156	1.790743
52.158	1.858916
52.16	1.7737
52.162	1.568082
52.164	1.286044
52.166	0.971569
52.168	0.666441
52.17	0.403645
52.172	0.204074
52.174	0.077075
52.176	0.018798
52.178	0.01495
52.18	0.042439
52.182	0.074326
52.184	0.085872
52.186	0.056733
52.188	-0.025184
52.19	-0.164279
52.192	-0.359451
52.194	-0.605753
52.196	-0.897687
52.198	-1.229205
52.2	-1.591511
52.202	-1.97196
52.204	-2.347461
52.206	-2.686126
52.208	-2.95222
52.21	-3.112756
52.212	-3.148492
52.214	-3.061077
52.216	-2.8769
52.218	-2.641044
52.22	-2.410136
52.222	-2.235855
52.224	-2.156137
52.226	-2.187474
52.228	-2.32492
52.23	-2.546482
52.232	-2.821922
52.234	-3.117155
52.236	-3.397543
52.238	-3.632849
52.24	-3.794485
52.242	-3.85881
52.244	-3.80823
52.246	-3.634499
52.248	-3.338716
52.25	-2.929679
52.252	-2.418932
52.254	-1.814173
52.256	-1.119249
52.258	-0.332512
52.26	0.545489
52.262	1.505407
52.264	2.521953
52.266	3.546745
52.268	4.513261
52.27	5.34508
52.272	5.963034
52.274	6.302249
52.276	6.318193
52.278	5.993272
52.28	5.340132
52.282	4.400006
52.284	3.236119
52.286	1.935336
52.288	0.593869
52.29	-0.68877
52.292	-1.82187
52.294	-2.735606
52.296	-3.390946
52.298	-3.787338
52.3	-3.961069
52.302	-3.978662
52.304	-3.924234
52.306	-3.88355
52.308	-3.929182
52.31	-4.106761
52.312	-4.431132
52.314	-4.883052
52.316	-5.41579
52.318	-5.959524
52.32	-6.434535
52.322	-6.763854
52.324	-6.882057
52.326	-6.751209
52.328	-6.363613
52.33	-5.74346
52.332	-4.942429
52.334	-4.027592
52.336	-3.069324
52.338	-2.130297
52.34	-1.257244
52.342	-0.482602
52.344	0.177685
52.346	0.71757
52.348	1.138153
52.35	1.441083
52.352	1.626359
52.354	1.689034
52.356	1.617013
52.358	1.391052
52.36	0.99411
52.362	0.419039
52.364	-0.323716
52.366	-1.199517
52.368	-2.149539
52.37	-3.101761
52.372	-3.978662
52.374	-4.71372
52.376	-5.257453
52.378	-5.582374
52.38	-5.678586
52.382	-5.551586
52.384	-5.217319
52.386	-4.699975
52.388	-4.03309
52.39	-3.256249
52.392	-2.417283
52.394	-1.565122
52.396	-0.750896
52.398	-0.019137
52.4	0.593869
52.402	1.061184
52.404	1.37126
52.406	1.526848
52.408	1.54829
52.41	1.470221
52.412	1.341022
52.414	1.214573
52.416	1.142551
52.418	1.164542
52.42	1.29594
52.422	1.527398
52.424	1.821531
52.426	2.122262
52.428	2.368014
52.43	2.507109
52.432	2.504909
52.434	2.354819
52.436	2.068933
52.438	1.67419
52.44	1.199728
52.442	0.671938
52.444	0.11391
52.446	-0.448516
52.448	-0.986202
52.45	-1.461213
52.452	-1.833965
52.454	-2.067622
52.456	-2.141842
52.458	-2.053877
52.46	-1.82022
52.462	-1.476057
52.464	-1.063721
52.466	-0.634342
52.468	-0.239049
52.47	0.071577
52.472	0.254105
52.474	0.281044
52.476	0.149096
52.478	-0.113699
52.48	-0.444667
52.482	-0.756943
52.484	-0.957064
52.486	-0.964761
52.488	-0.733852
52.49	-0.26324
52.492	0.405844
52.494	1.201378
52.496	2.042543
52.498	2.857319
52.5	3.599524
52.502	4.246617
52.504	4.798047
52.506	5.262063
52.508	5.644711
52.51	5.94819
52.512	6.168652
52.514	6.304998
52.516	6.366024
52.518	6.369872
52.52	6.342933
52.522	6.315444
52.524	6.312145
52.526	6.352279
52.528	6.446292
52.53	6.599131
52.532	6.805849
52.534	7.05435
52.536	7.320444
52.538	7.568945
52.54	7.75752
52.542	7.846585
52.544	7.8092
52.546	7.641516
52.548	7.363327
52.55	7.013116
52.552	6.634867
52.554	6.266513
52.556	5.931147
52.558	5.630966
52.56	5.354426
52.562	5.082284
52.564	4.797498
52.566	4.491269
52.568	4.1636
52.57	3.824934
52.572	3.491767
52.574	3.18114
52.576	2.9057
52.578	2.673142
52.58	2.481269
52.582	2.319633
52.584	2.171742
52.586	2.021652
52.588	1.855618
52.59	1.667043
52.592	1.457026
52.594	1.232715
52.596	1.001257
52.598	0.767051
52.6	0.528995
52.602	0.282143
52.604	0.019348
52.606	-0.26159
52.608	-0.556823
52.61	-0.853705
52.612	-1.132994
52.614	-1.36885
52.616	-1.539282
52.618	-1.623948
52.62	-1.612403
52.622	-1.505196
52.624	-1.313322
52.626	-1.055475
52.628	-0.755844
52.63	-0.436971
52.632	-0.113699
52.634	0.209023
52.636	0.537242
52.638	0.880855
52.64	1.248659
52.642	1.637904
52.644	2.031548
52.646	2.397702
52.648	2.696783
52.65	2.890856
52.652	2.957379
52.654	2.893605
52.656	2.721523
52.658	2.483468
52.66	2.232768
52.662	2.019452
52.664	1.888605
52.666	1.861665
52.668	1.936985
52.67	2.088725
52.672	2.273451
52.674	2.434537
52.676	2.517554
52.678	2.47852
52.68	2.297092
52.682	1.977119
52.684	1.551589
52.686	1.06998
52.688	0.59167
52.69	0.171637
52.692	-0.148335
52.694	-0.342958
52.696	-0.403434
52.698	-0.33691
52.7	-0.158231
52.702	0.110062
52.704	0.44268
52.706	0.811583
52.708	1.190382
52.71	1.556537
52.712	1.895202
52.714	2.199781
52.716	2.474122
52.718	2.727021
52.72	2.967275
52.722	3.202032
52.724	3.431841
52.726	3.651753
52.728	3.857371
52.73	4.043747
52.732	4.210881
52.734	4.361521
52.736	4.494018
52.738	4.605624
52.74	4.685892
52.742	4.718879
52.744	4.69084
52.746	4.597377
52.748	4.446187
52.75	4.260361
52.752	4.071786
52.754	3.9118
52.756	3.802943
52.758	3.755112
52.76	3.764458
52.762	3.819986
52.764	3.907402
52.766	4.017908
52.768	4.145457
52.77	4.281803
52.772	4.41375
52.774	4.516559
52.776	4.556144
52.778	4.497867
52.78	4.31479
52.782	3.998116
52.784	3.564338
52.786	3.050842
52.788	2.509308
52.79	1.991963
52.792	1.543892
52.794	1.192032
52.796	0.947379
52.798	0.805535
52.8	0.753856
52.802	0.774748
52.804	0.84457
52.806	0.934734
52.808	1.008405
52.81	1.024898
52.812	0.94518
52.814	0.74286
52.816	0.412991
52.818	-0.021336
52.82	-0.51449
52.822	-1.006544
52.824	-1.440321
52.826	-1.77184
52.828	-1.979657
52.83	-2.061574
52.832	-2.026388
52.834	-1.883445
52.836	-1.633295
52.838	-1.264941
52.84	-0.76519
52.842	-0.124145
52.844	0.651596
52.846	1.532346
52.848	2.466974
52.85	3.386759
52.852	4.216379
52.854	4.883813
52.856	5.329136
52.858	5.510564
52.86	5.407755
52.862	5.025657
52.864	4.390659
52.866	3.552243
52.868	2.574732
52.87	1.531247
52.872	0.49271
52.874	-0.481503
52.876	-1.351257
52.878	-2.096211
52.88	-2.714165
52.882	-3.215016
52.884	-3.610858
52.886	-3.911039
52.888	-4.117757
52.89	-4.228812
52.892	-4.238159
52.894	-4.146895
52.896	-3.963818
52.898	-3.710369
52.9	-3.418435
52.902	-3.124302
52.904	-2.857108
52.906	-2.632797
52.908	-2.444222
52.91	-2.262245
52.912	-2.042332
52.914	-1.738853
52.916	-1.316071
52.918	-0.76409
52.92	-0.102154
52.922	0.626307
52.924	1.360814
52.926	2.040344
52.928	2.616515
52.93	3.061288
52.932	3.370265
52.934	3.556091
52.936	3.638559
52.938	3.63581
52.94	3.555542
52.942	3.392806
52.944	3.13166
52.946	2.75396
52.948	2.244863
52.95	1.604917
52.952	0.853366
52.954	0.027595
52.956	-0.817969
52.958	-1.62065
52.96	-2.320521
52.962	-2.867554
52.964	-3.231509
52.966	-3.406889
52.968	-3.412387
52.97	-3.288686
52.972	-3.090765
52.974	-2.875801
52.976	-2.694373
52.978	-2.57672
52.98	-2.529988
52.982	-2.533837
52.984	-2.548681
52.986	-2.522841
52.988	-2.407937
52.99	-2.170431
52.992	-1.79713
52.994	-1.300127
52.996	-0.706363
52.998	-0.052673
53	0.624657
53.002	1.29594
53.004	1.935886
53.006	2.523602
53.008	3.032699
53.01	3.429642
53.012	3.675394
53.014	3.729822
53.016	3.564888
53.018	3.171244
53.02	2.565385
53.022	1.790194
53.024	0.906695
53.026	-0.015838
53.028	-0.904285
53.03	-1.691572
53.032	-2.317773
53.034	-2.733957
53.036	-2.906039
53.038	-2.821922
53.04	-2.502499
53.042	-2.002748
53.044	-1.412832
53.046	-0.84051
53.048	-0.390239
53.05	-0.141188
53.052	-0.128543
53.054	-0.33746
53.056	-0.710762
53.058	-1.16708
53.06	-1.62065
53.062	-1.99835
53.064	-2.254548
53.066	-2.370002
53.068	-2.353508
53.07	-2.235855
53.072	-2.059925
53.074	-1.876298
53.076	-1.731156
53.078	-1.655836
53.08	-1.659134
53.082	-1.724009
53.084	-1.808675
53.086	-1.860904
53.088	-1.835064
53.09	-1.706965
53.092	-1.489802
53.094	-1.230855
53.096	-1.004895
53.098	-0.894389
53.1	-0.970808
53.102	-1.278686
53.104	-1.826818
53.106	-2.590464
53.108	-3.520694
53.11	-4.555932
53.112	-5.633504
53.114	-6.700629
53.116	-7.717725
53.118	-8.6595
53.12	-9.511112
53.122	-10.265412
53.124	-10.918002
53.126	-11.466134
53.128	-11.908158
53.13	-12.243525
53.132	-12.474433
53.134	-12.601432
53.136	-12.625073
53.138	-12.539857
53.14	-12.334788
53.142	-11.995024
53.144	-11.509017
53.146	-10.874019
53.148	-10.102676
53.15	-9.223576
53.152	-8.279052
53.154	-7.321332
53.156	-6.404847
53.158	-5.582374
53.16	-4.901195
53.162	-4.397595
53.164	-4.093016
53.166	-3.987458
53.168	-4.055631
53.17	-4.245306
53.172	-4.488309
53.174	-4.714819
53.176	-4.870957
53.178	-4.93913
53.18	-4.944078
53.182	-4.948476
53.184	-5.036991
53.186	-5.292639
53.188	-5.774798
53.19	-6.499409
53.192	-7.438986
53.194	-8.524804
53.196	-9.661202
53.198	-10.744821
53.2	-11.67615
53.202	-12.373823
53.204	-12.779012
53.206	-12.85983
53.208	-12.610229
53.21	-12.050002
53.212	-11.218183
53.214	-10.166451
53.216	-8.952534
53.218	-7.630859
53.22	-6.24651
53.222	-4.835221
53.224	-3.423933
53.226	-2.036284
53.228	-0.695918
53.23	0.569679
53.232	1.730817
53.234	2.760558
53.236	3.63471
53.238	4.33843
53.24	4.860722
53.242	5.196639
53.244	5.341781
53.246	5.291201
53.248	5.046549
53.25	4.61552
53.252	4.022306
53.254	3.300443
53.256	2.499412
53.258	1.669242
53.26	0.853366
53.262	0.083123
53.264	-0.625546
53.266	-1.274837
53.268	-1.876848
53.27	-2.451369
53.272	-3.020393
53.274	-3.60756
53.276	-4.230462
53.278	-4.901745
53.28	-5.621409
53.282	-6.370761
53.284	-7.113515
53.286	-7.793595
53.288	-8.347774
53.29	-8.713929
53.292	-8.845326
53.294	-8.718877
53.296	-8.337328
53.298	-7.723772
53.3	-6.913944
53.302	-5.94578
53.304	-4.856113
53.306	-3.675183
53.308	-2.433227
53.31	-1.161582
53.312	0.105114
53.314	1.330576
53.316	2.481819
53.318	3.5352
53.32	4.478075
53.322	5.312093
53.324	6.04935
53.326	6.705239
53.328	7.295704
53.33	7.831741
53.332	8.314999
53.334	8.741079
53.336	9.097887
53.338	9.370029
53.34	9.540461
53.342	9.592141
53.344	9.509673
53.346	9.277666
53.348	8.881273
53.35	8.309501
53.352	7.549153
53.354	6.597482
53.356	5.458335
