23.338	-34.119048
23.34	-34.891632
23.342	-35.428046
23.344	-35.6276
23.346	-35.411569
23.348	-34.736017
23.35	-33.59728
23.352	-32.028313
23.354	-30.089532
23.356	-27.881628
23.358	-25.541908
23.36	-23.235143
23.362	-21.138915
23.364	-19.40518
23.366	-18.118151
23.368	-17.266844
23.37	-16.732261
23.372	-16.314846
23.374	-15.756462
23.376	-14.820941
23.378	-13.345343
23.38	-11.278408
23.382	-8.698858
23.384	-5.793432
23.386	-2.816606
23.388	-0.022857
23.39	2.375447
23.392	4.259306
23.394	5.603088
23.396	6.465379
23.398	6.946871
23.4	7.162901
23.402	7.201347
23.404	7.117132
23.406	6.926732
23.408	6.628317
23.41	6.218226
23.412	5.694627
23.414	5.072166
23.416	4.372813
23.418	3.618538
23.42	2.827647
23.422	2.005632
23.424	1.156157
23.426	0.27922
23.428	-0.623348
23.43	-1.527747
23.432	-2.388207
23.434	-3.127836
23.436	-3.647774
23.438	-3.841835
23.44	-3.63862
23.442	-3.014329
23.444	-2.027546
23.446	-0.79544
23.448	0.526373
23.45	1.793264
23.452	2.900877
23.454	3.81626
23.456	4.559551
23.458	5.187504
23.46	5.767857
23.462	6.361025
23.464	7.021932
23.466	7.807331
23.468	8.753837
23.47	9.872435
23.472	11.122849
23.474	12.386077
23.476	13.499183
23.478	14.282751
23.48	14.625105
23.482	14.529905
23.484	14.13629
23.486	13.687752
23.488	13.453414
23.49	13.638322
23.492	14.324859
23.494	15.445288
23.496	16.81287
23.498	18.176791
23.5	19.293559
23.502	19.970942
23.504	20.086281
23.506	19.595635
23.508	18.519145
23.51	16.93187
23.512	14.958304
23.514	12.763215
23.516	10.531511
23.518	8.453591
23.52	6.68324
23.522	5.315658
23.524	4.376475
23.526	3.829076
23.528	3.583753
23.53	3.541645
23.532	3.60023
23.534	3.682614
23.536	3.722891
23.538	3.673461
23.54	3.490384
23.542	3.138877
23.544	2.591478
23.546	1.842694
23.548	0.918157
23.55	-0.114395
23.552	-1.146947
23.554	-2.029376
23.556	-2.589591
23.558	-2.664652
23.56	-2.122746
23.562	-0.912609
23.564	0.921819
23.566	3.228584
23.568	5.77335
23.57	8.281499
23.572	10.496727
23.574	12.230462
23.576	13.39666
23.578	14.013629
23.58	14.200367
23.582	14.132628
23.584	14.01729
23.586	14.055736
23.588	14.405413
23.59	15.159688
23.592	16.316733
23.594	17.76853
23.596	19.322851
23.598	20.721556
23.6	21.715663
23.602	22.120262
23.604	21.858462
23.606	20.983356
23.608	19.657881
23.61	18.094407
23.612	16.508963
23.614	15.060827
23.616	13.828721
23.618	12.807154
23.62	11.932047
23.622	11.104541
23.624	10.209296
23.626	9.140129
23.628	7.8055
23.63	6.146826
23.632	4.153121
23.634	1.870156
23.636	-0.584902
23.638	-3.049113
23.64	-5.33391
23.642	-7.281845
23.644	-8.803212
23.646	-9.903502
23.648	-10.676086
23.65	-11.261931
23.652	-11.796515
23.654	-12.351237
23.656	-12.893144
23.658	-13.297743
23.66	-13.356328
23.662	-12.847375
23.664	-11.5933
23.666	-9.506226
23.668	-6.609954
23.67	-3.050944
23.672	0.930973
23.674	5.024566
23.676	8.891145
23.678	12.203001
23.68	14.701997
23.682	16.223364
23.684	16.752455
23.686	16.424748
23.688	15.527672
23.69	14.432874
23.692	13.541291
23.694	13.187953
23.696	13.572414
23.698	14.723966
23.7	16.503471
23.702	18.647298
23.704	20.842387
23.706	22.772015
23.708	24.183536
23.71	24.903027
23.712	24.835288
23.714	23.962013
23.716	22.317985
23.718	19.983758
23.72	17.076501
23.722	13.748168
23.724	10.17085
23.726	6.542271
23.728	3.0748
23.73	-0.017364
23.732	-2.527345
23.734	-4.294034
23.736	-5.21491
23.738	-5.295464
23.74	-4.647372
23.742	-3.479343
23.744	-2.078807
23.746	-0.716717
23.748	0.389066
23.75	1.13968
23.752	1.557095
23.754	1.756648
23.756	1.90311
23.758	2.14294
23.76	2.564016
23.762	3.197461
23.764	4.019475
23.766	4.997105
23.768	6.104718
23.77	7.338655
23.772	8.706237
23.774	10.216619
23.776	11.867971
23.778	13.638322
23.78	15.503872
23.782	17.431669
23.784	19.36862
23.786	21.214033
23.788	22.804968
23.79	23.912582
23.792	24.291551
23.794	23.744152
23.796	22.217292
23.798	19.850112
23.8	16.970316
23.802	14.026444
23.804	11.465202
23.806	9.608805
23.808	8.578083
23.81	8.279669
23.812	8.475561
23.814	8.876498
23.816	9.235329
23.818	9.409251
23.82	9.359821
23.822	9.11999
23.824	8.742852
23.826	8.268684
23.828	7.721285
23.83	7.106147
23.832	6.436087
23.834	5.734903
23.836	5.037381
23.838	4.385629
23.84	3.81443
23.842	3.365892
23.844	3.085785
23.846	3.030862
23.848	3.250554
23.85	3.772322
23.852	4.568705
23.854	5.548165
23.856	6.558748
23.858	7.424701
23.86	7.992238
23.862	8.180807
23.864	8.010546
23.866	7.587639
23.868	7.069532
23.87	6.608179
23.872	6.282303
23.874	6.058949
23.876	5.797149
23.878	5.286366
23.88	4.306906
23.882	2.725124
23.884	0.54285
23.886	-2.067823
23.888	-4.782849
23.89	-7.199461
23.892	-8.91855
23.894	-9.638041
23.896	-9.22978
23.898	-7.761506
23.9	-5.47854
23.902	-2.750698
23.904	0.013759
23.906	2.465155
23.908	4.369152
23.91	5.65618
23.912	6.408625
23.914	6.816886
23.916	7.100655
23.918	7.448501
23.92	7.950131
23.922	8.598222
23.924	9.301236
23.926	9.936512
23.928	10.405188
23.93	10.661496
23.932	10.731065
23.934	10.683465
23.936	10.617557
23.938	10.617557
23.94	10.738388
23.942	10.992864
23.944	11.349864
23.946	11.741648
23.948	12.08217
23.95	12.289047
23.952	12.305524
23.954	12.138924
23.956	11.856986
23.958	11.586033
23.96	11.478017
23.962	11.662925
23.964	12.190185
23.966	13.001215
23.968	13.931244
23.97	14.738612
23.972	15.183488
23.974	15.093781
23.976	14.42372
23.978	13.266676
23.98	11.829524
23.982	10.350265
23.984	9.02479
23.986	7.939146
23.988	7.060378
23.99	6.258503
23.992	5.372412
23.994	4.288598
23.996	2.983262
23.998	1.525972
24	0.04122
24.002	-1.341008
24.004	-2.536499
24.006	-3.528774
24.008	-4.35628
24.01	-5.077602
24.012	-5.751324
24.014	-6.399416
24.016	-7.00723
24.018	-7.543645
24.02	-7.957398
24.022	-8.199059
24.024	-8.228351
24.026	-8.012321
24.028	-7.560122
24.03	-6.928507
24.032	-6.245631
24.034	-5.703724
24.036	-5.537125
24.038	-5.949047
24.04	-7.067645
24.042	-8.861796
24.044	-11.133777
24.046	-13.526589
24.048	-15.602678
24.05	-16.933645
24.052	-17.20826
24.054	-16.303861
24.056	-14.306495
24.058	-11.487115
24.06	-8.219197
24.062	-4.887203
24.064	-1.802361
24.066	0.837604
24.068	2.959462
24.07	4.581521
24.072	5.778842
24.074	6.653948
24.076	7.316686
24.078	7.886054
24.08	8.481053
24.082	9.213359
24.084	10.148881
24.086	11.296771
24.088	12.587462
24.09	13.89646
24.092	15.086458
24.094	16.042118
24.096	16.706686
24.098	17.083824
24.1	17.215639
24.102	17.151562
24.104	16.928209
24.106	16.578532
24.108	16.148302
24.11	15.725395
24.112	15.441626
24.114	15.443457
24.116	15.844395
24.118	16.653594
24.12	17.746561
24.122	18.870652
24.124	19.70182
24.126	19.921512
24.128	19.319189
24.13	17.827115
24.132	15.549642
24.134	12.715615
24.136	9.617959
24.138	6.542271
24.14	3.715568
24.142	1.295295
24.144	-0.636163
24.146	-2.051346
24.148	-2.96856
24.15	-3.44822
24.152	-3.585528
24.154	-3.503143
24.156	-3.331051
24.158	-3.16079
24.16	-3.025313
24.162	-2.87336
24.164	-2.591422
24.166	-2.042192
24.168	-1.134132
24.17	0.132759
24.172	1.648633
24.174	3.202954
24.176	4.539413
24.178	5.430996
24.18	5.734903
24.182	5.441981
24.184	4.669397
24.186	3.631353
24.188	2.578662
24.19	1.738341
24.192	1.266003
24.194	1.214741
24.196	1.544279
24.198	2.14294
24.2	2.85877
24.202	3.55263
24.204	4.105521
24.206	4.444213
24.208	4.537582
24.21	4.385629
24.212	4.013983
24.214	3.45743
24.216	2.7654
24.218	1.989156
24.22	1.170803
24.222	0.334143
24.224	-0.537302
24.226	-1.505777
24.228	-2.660991
24.23	-4.096312
24.232	-5.872155
24.234	-7.968382
24.236	-10.284302
24.238	-12.656975
24.24	-14.903325
24.242	-16.884214
24.244	-18.531904
24.246	-19.85921
24.248	-20.928377
24.25	-21.808976
24.252	-22.53579
24.254	-23.092343
24.256	-23.432865
24.258	-23.511588
24.26	-23.317527
24.262	-22.89462
24.264	-22.330744
24.266	-21.741237
24.268	-21.234115
24.27	-20.8881
24.272	-20.725162
24.274	-20.706854
24.276	-20.726993
24.278	-20.631793
24.28	-20.24367
24.282	-19.408841
24.284	-18.035766
24.286	-16.135431
24.288	-13.830496
24.29	-11.327839
24.292	-8.87095
24.294	-6.686846
24.296	-4.936633
24.298	-3.699035
24.3	-2.981375
24.302	-2.739714
24.304	-2.917298
24.306	-3.450051
24.308	-4.264742
24.31	-5.264341
24.312	-6.31337
24.314	-7.237907
24.316	-7.854875
24.318	-8.001336
24.32	-7.583921
24.322	-6.6008
24.324	-5.136187
24.326	-3.349359
24.328	-1.423393
24.33	0.467789
24.332	2.179555
24.334	3.596568
24.336	4.619967
24.338	5.163704
24.34	5.163704
24.342	4.607151
24.344	3.567276
24.346	2.210678
24.348	0.786342
24.35	-0.434779
24.352	-1.232993
24.354	-1.509439
24.356	-1.306224
24.358	-0.793609
24.36	-0.194949
24.362	0.286543
24.364	0.539189
24.366	0.559327
24.368	0.429343
24.37	0.270066
24.372	0.182189
24.374	0.205989
24.376	0.323158
24.378	0.46962
24.38	0.584958
24.382	0.634388
24.384	0.625235
24.386	0.605096
24.388	0.627065
24.39	0.724096
24.392	0.888865
24.394	1.055465
24.396	1.112218
24.398	0.927311
24.4	0.381743
24.402	-0.599548
24.404	-2.020223
24.406	-3.808881
24.408	-5.831878
24.41	-7.91529
24.412	-9.877872
24.414	-11.556684
24.416	-12.818082
24.418	-13.561373
24.42	-13.715158
24.422	-13.239159
24.424	-12.129714
24.426	-10.445409
24.428	-8.318059
24.43	-5.949047
24.432	-3.580036
24.434	-1.450854
24.436	0.259081
24.438	1.471049
24.44	2.208848
24.442	2.580493
24.444	2.736108
24.446	2.807508
24.448	2.897216
24.45	3.056492
24.452	3.316461
24.454	3.713737
24.456	4.288598
24.458	5.095966
24.46	6.15781
24.462	7.450331
24.464	8.863683
24.466	10.229435
24.468	11.344371
24.47	12.027247
24.472	12.179201
24.474	11.800232
24.476	11.002018
24.478	9.956651
24.48	8.852698
24.482	7.845777
24.484	7.029255
24.486	6.432425
24.488	6.040641
24.49	5.815457
24.492	5.709273
24.494	5.667165
24.496	5.63055
24.498	5.518873
24.5	5.258904
24.502	4.790228
24.504	4.103691
24.506	3.237738
24.508	2.283909
24.51	1.357541
24.512	0.553835
24.514	-0.072287
24.516	-0.526317
24.518	-0.86684
24.52	-1.179901
24.522	-1.553377
24.524	-2.053176
24.526	-2.693945
24.528	-3.437236
24.53	-4.180527
24.532	-4.781018
24.534	-5.083095
24.536	-4.954941
24.538	-4.339804
24.54	-3.270636
24.542	-1.884746
24.544	-0.38901
24.546	0.989557
24.548	2.064217
24.55	2.730616
24.552	2.988754
24.554	2.939323
24.556	2.73977
24.558	2.562185
24.56	2.558524
24.562	2.822154
24.564	3.378707
24.566	4.178752
24.568	5.127089
24.57	6.095564
24.572	6.954194
24.574	7.605947
24.576	8.001392
24.578	8.146023
24.58	8.094761
24.582	7.931823
24.584	7.748746
24.586	7.607777
24.588	7.525393
24.59	7.468639
24.592	7.358793
24.594	7.086009
24.596	6.556917
24.598	5.722088
24.6	4.599828
24.602	3.298153
24.604	1.980002
24.606	0.835773
24.608	0.013759
24.61	-0.418302
24.612	-0.50984
24.614	-0.414641
24.616	-0.343241
24.618	-0.513502
24.62	-1.071886
24.622	-2.06233
24.624	-3.404282
24.626	-4.921987
24.628	-6.38477
24.63	-7.572937
24.632	-8.312566
24.634	-8.51212
24.636	-8.175259
24.638	-7.388029
24.64	-6.2914
24.642	-5.077602
24.644	-3.942527
24.646	-3.071083
24.648	-2.607899
24.65	-2.639022
24.652	-3.162621
24.654	-4.090819
24.656	-5.264341
24.658	-6.479969
24.66	-7.549137
24.662	-8.325382
24.664	-8.75195
24.666	-8.850812
24.668	-8.700689
24.67	-8.404105
24.672	-8.056259
24.674	-7.728552
24.676	-7.479568
24.678	-7.36606
24.68	-7.459429
24.682	-7.832906
24.684	-8.53592
24.686	-9.546503
24.688	-10.756639
24.69	-11.961284
24.692	-12.909621
24.694	-13.345343
24.696	-13.092697
24.698	-12.085776
24.7	-10.397809
24.702	-8.219197
24.704	-5.822724
24.706	-3.515959
24.708	-1.591823
24.71	-0.295641
24.712	0.211481
24.714	-0.119887
24.716	-1.222009
24.718	-2.900821
24.72	-4.874387
24.722	-6.822323
24.724	-8.446212
24.726	-9.544672
24.728	-10.048133
24.73	-10.022502
24.732	-9.643534
24.734	-9.125427
24.736	-8.665904
24.738	-8.385797
24.74	-8.310736
24.742	-8.380305
24.744	-8.477335
24.746	-8.460859
24.748	-8.215536
24.75	-7.660814
24.752	-6.776554
24.754	-5.59754
24.756	-4.209819
24.758	-2.736052
24.76	-1.313547
24.762	-0.059472
24.764	0.936465
24.766	1.619341
24.768	1.958033
24.77	1.917756
24.772	1.452741
24.774	0.502573
24.776	-0.984009
24.778	-3.005175
24.78	-5.480371
24.782	-8.232013
24.784	-11.014778
24.786	-13.550389
24.788	-15.595355
24.79	-16.977583
24.792	-17.63849
24.794	-17.598213
24.796	-16.959276
24.798	-15.864477
24.8	-14.46211
24.802	-12.909621
24.804	-11.347977
24.806	-9.903502
24.808	-8.684212
24.81	-7.766998
24.812	-7.182984
24.814	-6.932169
24.816	-6.98343
24.818	-7.305645
24.82	-7.865859
24.822	-8.662243
24.824	-9.696626
24.826	-10.939716
24.828	-12.320114
24.83	-13.678543
24.832	-14.806295
24.834	-15.470863
24.836	-15.48917
24.838	-14.782495
24.84	-13.40942
24.842	-11.562177
24.844	-9.506226
24.846	-7.525337
24.848	-5.844693
24.85	-4.596111
24.852	-3.801558
24.854	-3.409774
24.856	-3.331051
24.858	-3.492159
24.86	-3.850989
24.862	-4.40388
24.864	-5.159987
24.866	-6.110155
24.868	-7.195799
24.87	-8.301582
24.872	-9.282873
24.874	-10.000533
24.876	-10.363025
24.878	-10.363025
24.88	-10.068271
24.882	-9.583118
24.884	-9.019242
24.886	-8.44072
24.888	-7.875013
24.89	-7.314799
24.892	-6.747261
24.894	-6.188878
24.896	-5.685417
24.898	-5.31194
24.9	-5.132525
24.902	-5.198433
24.904	-5.529802
24.906	-6.144939
24.908	-7.043845
24.91	-8.221028
24.912	-9.639872
24.914	-11.228977
24.916	-12.83639
24.918	-14.262557
24.92	-15.282294
24.922	-15.70337
24.924	-15.414109
24.926	-14.432818
24.928	-12.915113
24.93	-11.122793
24.932	-9.363426
24.934	-7.91529
24.936	-6.955969
24.938	-6.512923
24.94	-6.476308
24.942	-6.6246
24.944	-6.712477
24.946	-6.544046
24.948	-6.044247
24.95	-5.278987
24.952	-4.444157
24.954	-3.794235
24.956	-3.580036
24.958	-3.966327
24.96	-4.986064
24.962	-6.534892
24.964	-8.394951
24.966	-10.297117
24.968	-11.966776
24.97	-13.176913
24.972	-13.773742
24.974	-13.678543
24.976	-12.865682
24.978	-11.362623
24.98	-9.237103
24.982	-6.606292
24.984	-3.634959
24.986	-0.542794
24.988	2.415724
24.99	4.982458
24.992	6.915748
24.994	8.034346
24.996	8.224746
24.998	7.457655
25	5.793488
25.002	3.382369
25.004	0.473281
25.006	-2.591422
25.008	-5.403479
25.01	-7.543645
25.012	-8.647597
25.014	-8.499305
25.016	-7.076799
25.018	-4.586957
25.02	-1.427054
25.022	1.901279
25.024	4.889089
25.026	7.142763
25.028	8.440776
25.03	8.777637
25.032	8.329099
25.034	7.389916
25.036	6.287795
25.038	5.291858
25.04	4.552228
25.042	4.065245
25.044	3.691768
25.046	3.201123
25.048	2.353478
25.05	0.978573
25.052	-0.958378
25.054	-3.323728
25.056	-5.848355
25.058	-8.17709
25.06	-9.962087
25.062	-10.939716
25.064	-10.976331
25.066	-10.084748
25.068	-8.400443
25.07	-6.144939
25.072	-3.576374
25.074	-0.963871
25.076	1.445418
25.078	3.453769
25.08	4.931197
25.082	5.833765
25.084	6.210903
25.086	6.187103
25.088	5.921642
25.09	5.564642
25.092	5.213135
25.094	4.894582
25.096	4.581521
25.098	4.219029
25.1	3.777814
25.102	3.270692
25.104	2.758077
25.106	2.316863
25.108	2.00014
25.11	1.806079
25.112	1.657787
25.114	1.436264
25.116	1.013357
25.118	0.306681
25.12	-0.681932
25.122	-1.8701
25.124	-3.109529
25.126	-4.23545
25.128	-5.114218
25.13	-5.665278
25.132	-5.863001
25.134	-5.725694
25.136	-5.284479
25.138	-4.577803
25.14	-3.642282
25.142	-2.525514
25.144	-1.289747
25.146	-0.010041
25.148	1.240372
25.15	2.417555
25.152	3.512353
25.154	4.552228
25.156	5.58295
25.158	6.631979
25.16	7.701146
25.162	8.762991
25.164	9.773574
25.166	10.709095
25.168	11.569556
25.17	12.378754
25.172	13.165984
25.174	13.936736
25.176	14.654397
25.178	15.245734
25.18	15.626534
25.182	15.727226
25.184	15.529503
25.186	15.049842
25.188	14.335844
25.19	13.431445
25.192	12.351293
25.194	11.071587
25.196	9.553882
25.198	7.7579
25.2	5.67998
25.202	3.367723
25.204	0.930973
25.206	-1.478316
25.208	-3.680728
25.21	-5.506002
25.212	-6.822323
25.214	-7.550968
25.216	-7.679121
25.218	-7.267199
25.22	-6.423216
25.222	-5.300956
25.224	-4.076173
25.226	-2.919129
25.228	-1.972623
25.23	-1.326362
25.232	-0.996824
25.234	-0.912609
25.236	-0.932747
25.238	-0.868671
25.24	-0.537302
25.242	0.189512
25.244	1.357541
25.246	2.917354
25.248	4.744459
25.25	6.666763
25.252	8.515837
25.254	10.150712
25.256	11.474356
25.258	12.43917
25.26	13.043323
25.262	13.325261
25.264	13.352722
25.266	13.217245
25.268	13.012199
25.27	12.830954
25.272	12.741246
25.274	12.777861
25.276	12.951784
25.278	13.233722
25.28	13.56326
25.282	13.843367
25.284	13.942229
25.286	13.718875
25.288	13.06163
25.29	11.932047
25.292	10.414342
25.294	8.728206
25.296	7.186701
25.298	6.13218
25.3	5.839257
25.302	6.423272
25.304	7.798177
25.306	9.698512
25.308	11.737986
25.31	13.510168
25.312	14.667212
25.314	14.989427
25.316	14.409074
25.318	12.995723
25.32	10.936111
25.322	8.501191
25.324	6.000365
25.326	3.754014
25.328	2.045909
25.33	1.066449
25.332	0.888865
25.334	1.436264
25.336	2.514585
25.338	3.852876
25.34	5.185674
25.342	6.318918
25.344	7.175717
25.346	7.776208
25.348	8.191792
25.35	8.475561
25.352	8.590899
25.354	8.398668
25.356	7.693823
25.358	6.280472
25.36	4.061583
25.362	1.119542
25.364	-2.274699
25.366	-5.698232
25.368	-8.662243
25.37	-10.723686
25.372	-11.589638
25.374	-11.175885
25.376	-9.625226
25.378	-7.287337
25.38	-4.640049
25.382	-2.212453
25.384	-0.475056
25.386	0.240774
25.388	-0.194949
25.39	-1.685192
25.392	-3.933373
25.394	-6.511092
25.396	-8.955165
25.398	-10.859162
25.4	-11.963114
25.402	-12.179145
25.404	-11.600623
25.406	-10.460055
25.408	-9.068673
25.41	-7.752352
25.412	-6.778384
25.414	-6.3152
25.416	-6.388431
25.418	-6.8864
25.42	-7.593075
25.422	-8.244828
25.424	-8.605489
25.426	-8.528597
25.428	-7.990352
25.43	-7.074968
25.432	-5.930739
25.434	-4.693141
25.436	-3.44639
25.438	-2.199638
25.44	-0.905286
25.442	0.498912
25.444	2.038586
25.446	3.678953
25.448	5.341289
25.45	6.913917
25.452	8.297976
25.454	9.414744
25.456	10.216619
25.458	10.668819
25.46	10.740219
25.462	10.396034
25.464	9.62162
25.466	8.44993
25.468	6.981655
25.47	5.394381
25.472	3.922445
25.474	2.791031
25.476	2.168571
25.478	2.104494
25.48	2.507262
25.482	3.177323
25.484	3.854706
25.486	4.288598
25.488	4.306906
25.49	3.832737
25.492	2.897216
25.494	1.59371
25.496	0.061359
25.498	-1.553377
25.5	-3.091221
25.502	-4.385573
25.504	-5.273494
25.506	-5.608525
25.508	-5.315602
25.51	-4.42585
25.512	-3.091221
25.514	-1.564362
25.516	-0.136364
25.518	0.945619
25.52	1.54611
25.522	1.663279
25.524	1.417956
25.526	0.985896
25.528	0.537358
25.53	0.189512
25.532	-0.013703
25.534	-0.081441
25.536	-0.041164
25.538	0.097974
25.54	0.348789
25.542	0.755219
25.544	1.350218
25.546	2.146601
25.548	3.111415
25.55	4.169598
25.552	5.222289
25.554	6.168795
25.556	6.941378
25.558	7.516239
25.56	7.9245
25.562	8.233899
25.564	8.535976
25.566	8.911283
25.568	9.414744
25.57	10.066497
25.572	10.851895
25.574	11.737986
25.576	12.693646
25.578	13.691414
25.58	14.712981
25.582	15.732718
25.584	16.719501
25.586	17.625731
25.588	18.396483
25.59	18.987821
25.592	19.385097
25.594	19.615774
25.596	19.731112
25.598	19.787866
25.6	19.809835
25.602	19.771389
25.604	19.590143
25.606	19.159913
25.608	18.376345
25.61	17.208316
25.612	15.663149
25.614	13.836044
25.616	11.855155
25.618	9.855958
25.62	7.950131
25.622	6.22738
25.624	4.759105
25.626	3.611215
25.628	2.862431
25.63	2.585985
25.632	2.838631
25.634	3.629522
25.636	4.885428
25.638	6.452564
25.64	8.105746
25.642	9.586836
25.644	10.654172
25.646	11.144818
25.648	11.003849
25.65	10.300835
25.652	9.198713
25.654	7.919008
25.656	6.679579
25.658	5.648857
25.66	4.923874
25.662	4.526598
25.664	4.427736
25.666	4.559551
25.668	4.845151
25.67	5.191166
25.672	5.498735
25.674	5.674488
25.676	5.634211
25.678	5.333966
25.68	4.788397
25.682	4.072568
25.684	3.31463
25.686	2.672031
25.688	2.302217
25.69	2.320524
25.692	2.794693
25.694	3.71923
25.696	5.017243
25.698	6.549594
25.7	8.122223
25.702	9.522759
25.704	10.546157
25.706	11.044126
25.708	10.952587
25.71	10.309988
25.712	9.242652
25.714	7.939146
25.716	6.602687
25.718	5.410858
25.72	4.48449
25.722	3.865691
25.724	3.526999
25.726	3.365892
25.728	3.228584
25.73	2.932
25.732	2.298555
25.734	1.190941
25.736	-0.449425
25.738	-2.565791
25.74	-4.995218
25.742	-7.475906
25.744	-9.702118
25.746	-11.384592
25.748	-12.314622
25.75	-12.397006
25.752	-11.673853
25.754	-10.298948
25.756	-8.499305
25.758	-6.507431
25.76	-4.517388
25.762	-2.653668
25.764	-0.963871
25.766	0.54285
25.768	1.870156
25.77	2.988754
25.772	3.832737
25.774	4.31606
25.776	4.374644
25.778	4.013983
25.78	3.327446
25.782	2.485293
25.784	1.696233
25.786	1.132357
25.788	0.887034
25.79	0.951111
25.792	1.223895
25.794	1.568079
25.796	1.851848
25.798	2.005632
25.8	2.018448
25.802	1.941556
25.804	1.851848
25.806	1.822556
25.808	1.910433
25.81	2.152094
25.812	2.576832
25.814	3.206615
25.816	4.046937
25.818	5.073997
25.82	6.201749
25.822	7.285562
25.824	8.127715
25.826	8.539637
25.828	8.391345
25.83	7.673685
25.832	6.520302
25.834	5.17835
25.836	3.948076
25.838	3.089446
25.84	2.752585
25.842	2.939323
25.844	3.516015
25.846	4.277613
25.848	5.008089
25.85	5.549996
25.852	5.828273
25.854	5.835596
25.856	5.60675
25.858	5.165535
25.86	4.521105
25.862	3.664307
25.864	2.607955
25.866	1.405141
25.868	0.162051
25.87	-0.989501
25.872	-1.937838
