57.758	-10.091659
57.76	-10.207969
57.762	-9.415956
57.764	-8.020242
57.766	-6.353138
57.768	-4.72665
57.77	-3.399244
57.772	-2.566616
57.774	-2.357997
57.776	-2.841697
57.778	-4.010331
57.78	-5.762359
57.782	-7.903932
57.784	-10.165507
57.786	-12.242463
57.788	-13.854181
57.79	-14.790196
57.792	-14.945276
57.794	-14.315727
57.796	-12.982783
57.798	-11.079367
57.8	-8.753176
57.802	-6.166673
57.804	-3.450938
57.806	-0.738894
57.808	1.847609
57.81	4.194108
57.812	6.184294
57.814	7.701856
57.816	8.641564
57.818	8.914799
57.82	8.475407
57.822	7.330774
57.824	5.56213
57.826	3.328248
57.828	0.854362
57.83	-1.591831
57.832	-3.738942
57.834	-5.36543
57.836	-6.325445
57.838	-6.587603
57.84	-6.218367
57.842	-5.370968
57.844	-4.24295
57.846	-3.041085
57.848	-1.948144
57.85	-1.109977
57.852	-0.628123
57.854	-0.559814
57.856	-0.914282
57.858	-1.64537
57.86	-2.657079
57.862	-3.81279
57.864	-4.955577
57.866	-5.945131
57.868	-6.685451
57.87	-7.13592
57.872	-7.302076
57.874	-7.211613
57.876	-6.897762
57.878	-6.378984
57.88	-5.67005
57.882	-4.817113
57.884	-3.906945
57.886	-3.087239
57.888	-2.529692
57.89	-2.394921
57.892	-2.764157
57.894	-3.593094
57.896	-4.715573
57.898	-5.862053
57.9	-6.740836
57.902	-7.115612
57.904	-6.860838
57.906	-5.996824
57.908	-4.665726
57.91	-3.078009
57.912	-1.449675
57.914	0.043888
57.916	1.278984
57.918	2.18546
57.92	2.709776
57.922	2.800239
57.924	2.405156
57.926	1.491295
57.928	0.056811
57.93	-1.84845
57.932	-4.132179
57.934	-6.67622
57.936	-9.373494
57.938	-12.139077
57.94	-14.906506
57.942	-17.618549
57.944	-20.203206
57.946	-22.560782
57.948	-24.574968
57.95	-26.136839
57.952	-27.174394
57.954	-27.678403
57.956	-27.709788
57.958	-27.384859
57.96	-26.840235
57.962	-26.208841
57.964	-25.573753
57.966	-24.970051
57.968	-24.37558
57.97	-23.740493
57.972	-23.000174
57.974	-22.106621
57.976	-21.037681
57.978	-19.798892
57.98	-18.412408
57.982	-16.911461
57.984	-15.332974
57.986	-13.71941
57.988	-12.137231
57.99	-10.673207
57.992	-9.432572
57.994	-8.526096
57.996	-8.033165
57.998	-7.979625
58	-8.3064
58.002	-8.878717
58.004	-9.499034
58.006	-9.942118
58.008	-9.993812
58.01	-9.493496
58.012	-8.363632
58.014	-6.61345
58.016	-4.366645
58.018	-1.84845
58.02	0.638359
58.022	2.733777
58.024	4.088875
58.026	4.406419
58.028	3.507328
58.03	1.374986
58.032	-1.844758
58.034	-5.850976
58.036	-10.244893
58.038	-14.588962
58.04	-18.480717
58.042	-21.604459
58.044	-23.764494
58.046	-24.883281
58.048	-25.005129
58.05	-24.264809
58.052	-22.867249
58.054	-21.070912
58.056	-19.154574
58.058	-17.391469
58.06	-16.010523
58.062	-15.157587
58.064	-14.876967
58.066	-15.111432
58.068	-15.722519
58.07	-16.542224
58.072	-17.40993
58.074	-18.198251
58.076	-18.81303
58.078	-19.176728
58.08	-19.197036
58.082	-18.757644
58.084	-17.749628
58.086	-16.104679
58.088	-13.850489
58.09	-11.129214
58.092	-8.197475
58.094	-5.370968
58.096	-2.958007
58.098	-1.194901
58.1	-0.197962
58.102	0.049426
58.104	-0.330888
58.106	-1.150593
58.108	-2.201071
58.11	-3.284781
58.112	-4.248489
58.114	-4.98327
58.116	-5.433739
58.118	-5.590664
58.12	-5.483586
58.122	-5.173427
58.124	-4.74142
58.126	-4.263258
58.128	-3.810943
58.13	-3.419552
58.132	-3.092778
58.134	-2.801081
58.136	-2.500153
58.138	-2.149378
58.14	-1.750603
58.142	-1.351827
58.144	-1.045361
58.146	-0.932743
58.148	-1.076746
58.15	-1.457059
58.152	-1.942606
58.154	-2.298919
58.156	-2.252765
58.158	-1.554907
58.16	-0.059499
58.162	2.222384
58.164	5.111661
58.166	8.30002
58.168	11.4053
58.17	14.061958
58.172	15.987528
58.174	17.017698
58.176	17.1377
58.178	16.461997
58.18	15.197361
58.182	13.615182
58.184	11.996079
58.186	10.609595
58.188	9.669888
58.19	9.328344
58.192	9.653272
58.194	10.615134
58.196	12.095773
58.198	13.914264
58.2	15.836141
58.202	17.632477
58.204	19.103885
58.206	20.106363
58.208	20.567909
58.21	20.475599
58.212	19.864513
58.214	18.801111
58.216	17.375858
58.218	15.706908
58.22	13.94011
58.222	12.252699
58.224	10.829291
58.226	9.836044
58.228	9.39296
58.23	9.536963
58.232	10.216358
58.234	11.305606
58.236	12.625628
58.238	13.989957
58.24	15.239823
58.242	16.273686
58.244	17.058314
58.246	17.626938
58.248	18.049714
58.25	18.404182
58.252	18.732802
58.254	19.015268
58.256	19.162963
58.258	19.030038
58.26	18.454029
58.262	17.292779
58.264	15.479827
58.266	13.03548
58.268	10.079741
58.27	6.811996
58.272	3.479635
58.274	0.354046
58.276	-2.304458
58.278	-4.276182
58.28	-5.4042
58.282	-5.612818
58.284	-4.927884
58.286	-3.465707
58.288	-1.429367
58.29	0.924517
58.292	3.319017
58.294	5.48459
58.296	7.197848
58.298	8.292635
58.3	8.678487
58.302	8.353559
58.304	7.391698
58.306	5.942444
58.308	4.208877
58.31	2.407002
58.312	0.747284
58.314	-0.598584
58.316	-1.503214
58.318	-1.88722
58.32	-1.715525
58.322	-1.006591
58.324	0.169428
58.326	1.672221
58.328	3.296863
58.33	4.790425
58.332	5.901828
58.334	6.42799
58.336	6.26368
58.338	5.419974
58.34	3.998413
58.342	2.16146
58.344	0.075273
58.346	-2.10507
58.348	-4.24295
58.35	-6.199905
58.352	-7.828238
58.354	-8.976565
58.356	-9.523035
58.358	-9.41411
58.36	-8.703329
58.362	-7.531003
58.364	-6.079903
58.366	-4.505108
58.368	-2.884159
58.37	-1.196748
58.372	0.634666
58.374	2.682084
58.376	4.934427
58.378	7.286465
58.38	9.531424
58.382	11.425608
58.384	12.747476
58.386	13.364101
58.388	13.23856
58.39	12.435471
58.392	11.089603
58.394	9.391114
58.396	7.561546
58.398	5.839057
58.4	4.458112
58.402	3.61256
58.404	3.413172
58.406	3.839641
58.408	4.738732
58.41	5.855673
58.412	6.898767
58.414	7.620624
58.416	7.888321
58.418	7.709241
58.42	7.203387
58.422	6.535069
58.424	5.84275
58.426	5.170739
58.428	4.469189
58.43	3.614406
58.432	2.475311
58.434	0.99098
58.436	-0.799818
58.438	-2.734618
58.44	-4.564186
58.442	-6.006055
58.444	-6.80176
58.446	-6.768529
58.448	-5.838053
58.45	-4.069409
58.452	-1.649063
58.454	1.134982
58.456	3.920873
58.458	6.331988
58.46	8.052631
58.462	8.892645
58.464	8.848336
58.466	8.109863
58.468	7.029846
58.47	6.034753
58.472	5.530745
58.474	5.802134
58.476	6.955998
58.478	8.916645
58.48	11.466224
58.482	14.318578
58.484	17.17647
58.486	19.792512
58.488	21.985777
58.49	23.647343
58.492	24.72736
58.494	25.212906
58.496	25.116905
58.498	24.459663
58.5	23.26149
58.502	21.533463
58.504	19.292196
58.506	16.563537
58.508	13.410256
58.51	9.944969
58.512	6.324604
58.514	2.733777
58.516	-0.659508
58.518	-3.737096
58.52	-6.467601
58.522	-8.904563
58.524	-11.156907
58.526	-13.342788
58.528	-15.5379
58.53	-17.751474
58.532	-19.917047
58.534	-21.922003
58.536	-23.635261
58.538	-24.949743
58.54	-25.80268
58.542	-26.175609
58.544	-26.096223
58.546	-25.621754
58.548	-24.837126
58.55	-23.849418
58.552	-22.771247
58.554	-21.705999
58.556	-20.721983
58.558	-19.8192
58.56	-18.920108
58.562	-17.897323
58.564	-16.603148
58.566	-14.939737
58.568	-12.897858
58.57	-10.58459
58.572	-8.191937
58.574	-5.941439
58.576	-4.017716
58.578	-2.51123
58.58	-1.399828
58.582	-0.563507
58.584	0.167582
58.586	0.95221
58.588	1.899302
58.59	3.034705
58.592	4.308571
58.594	5.619362
58.596	6.843381
58.598	7.873551
58.6	8.64341
58.602	9.147418
58.604	9.433576
58.606	9.590502
58.608	9.723427
58.61	9.917277
58.612	10.218204
58.614	10.611441
58.616	11.032371
58.618	11.390531
58.62	11.586226
58.622	11.547456
58.624	11.237298
58.626	10.653904
58.628	9.819429
58.63	8.756027
58.632	7.482161
58.634	6.012599
58.636	4.356572
58.638	2.528851
58.64	0.549742
58.642	-1.551215
58.644	-3.73525
58.646	-5.943285
58.648	-8.081166
58.65	-9.991965
58.652	-11.463374
58.654	-12.246155
58.656	-12.129846
58.658	-11.00552
58.66	-8.935948
58.662	-6.174058
58.664	-3.122317
58.666	-0.223809
58.668	2.148537
58.67	3.808256
58.672	4.786733
58.674	5.322126
58.676	5.761518
58.678	6.457529
58.68	7.672317
58.682	9.516655
58.684	11.949924
58.686	14.811509
58.688	17.861404
58.69	20.81899
58.692	23.407339
58.694	25.360601
58.696	26.455388
58.698	26.538466
58.7	25.565527
58.702	23.632573
58.704	20.975915
58.706	17.951867
58.708	14.972127
58.71	12.42624
58.712	10.609595
58.714	9.684657
58.716	9.675426
58.718	10.504363
58.72	12.036695
58.722	14.11919
58.724	16.594922
58.726	19.295888
58.728	22.033778
58.73	24.588896
58.732	26.72493
58.734	28.211108
58.736	28.872042
58.738	28.622807
58.74	27.480019
58.742	25.567373
58.744	23.089795
58.746	20.311289
58.748	17.514321
58.75	14.968434
58.752	12.898863
58.754	11.473609
58.756	10.784983
58.758	10.868061
58.76	11.695151
58.762	13.207175
58.764	15.319209
58.766	17.922328
58.768	20.885452
58.77	24.055349
58.772	27.254785
58.774	30.302834
58.776	33.01857
58.778	35.248759
58.78	36.873401
58.782	37.809416
58.784	38.01065
58.786	37.458641
58.788	36.170005
58.79	34.192742
58.792	31.626547
58.794	28.63573
58.796	25.439987
58.798	22.312552
58.8	19.539584
58.802	17.368473
58.804	15.956142
58.806	15.322902
58.808	15.341363
58.81	15.764139
58.812	16.282917
58.814	16.604153
58.816	16.524767
58.818	15.96722
58.82	14.970281
58.822	13.65949
58.824	12.191774
58.826	10.698212
58.828	9.260035
58.83	7.910475
58.832	6.658763
58.834	5.508591
58.836	4.485805
58.838	3.638407
58.84	3.014397
58.842	2.663622
58.844	2.602698
58.846	2.827932
58.848	3.317171
58.85	4.039029
58.852	4.969505
58.854	6.0846
58.856	7.354774
58.858	8.726488
58.86	10.125895
58.862	11.456993
58.864	12.623781
58.866	13.563489
58.868	14.266885
58.87	14.783816
58.872	15.204746
58.874	15.631214
58.876	16.13153
58.878	16.714924
58.88	17.337088
58.882	17.911251
58.884	18.365412
58.886	18.658955
58.888	18.814034
58.89	18.897113
58.892	18.982037
58.894	19.126039
58.896	19.332812
58.898	19.559892
58.9	19.744511
58.902	19.831281
58.904	19.794358
58.906	19.650355
58.908	19.436198
58.91	19.179579
58.912	18.865728
58.914	18.430028
58.916	17.76171
58.918	16.724155
58.92	15.206592
58.922	13.148097
58.924	10.576364
58.926	7.600316
58.928	4.417496
58.93	1.293754
58.932	-1.477368
58.934	-3.611556
58.936	-4.889114
58.938	-5.201119
58.94	-4.582648
58.942	-3.216472
58.944	-1.407213
58.946	0.475895
58.948	2.078382
58.95	3.117783
58.952	3.431634
58.954	2.986704
58.956	1.847609
58.958	0.162043
58.96	-1.885374
58.962	-4.069409
58.964	-6.148212
58.966	-7.855931
58.968	-8.941487
58.97	-9.192568
58.972	-8.498403
58.974	-6.870069
58.976	-4.475569
58.978	-1.601062
58.98	1.393448
58.982	4.138722
58.984	6.32645
58.986	7.775704
58.988	8.438484
58.99	8.40156
58.992	7.851397
58.994	7.026153
58.996	6.17137
58.998	5.482744
59	5.083968
59.002	5.008275
59.004	5.194739
59.006	5.486436
59.008	5.652593
59.01	5.418128
59.012	4.500574
59.014	2.676545
59.016	-0.161039
59.018	-3.956792
59.02	-8.47071
59.022	-13.305865
59.024	-17.973016
59.026	-21.990311
59.028	-24.97559
59.03	-26.723926
59.032	-27.233472
59.034	-26.681463
59.036	-25.372519
59.038	-23.651876
59.04	-21.857386
59.042	-20.277053
59.044	-19.139804
59.046	-18.637642
59.048	-18.910877
59.05	-20.053665
59.052	-22.066005
59.054	-24.824203
59.056	-28.064255
59.058	-31.396616
59.06	-34.380048
59.062	-36.610238
59.064	-37.834257
59.066	-37.998568
59.068	-37.265633
59.07	-35.956689
59.072	-34.463127
59.074	-33.133874
59.076	-32.199706
59.078	-31.730775
59.08	-31.651389
59.082	-31.77693
59.084	-31.885855
59.086	-31.76216
59.088	-31.247075
59.09	-30.250136
59.092	-28.767651
59.094	-26.875313
59.096	-24.73374
59.098	-22.570013
59.1	-20.675829
59.102	-19.348423
59.104	-18.862877
59.106	-19.401962
59.108	-21.009988
59.11	-23.572491
59.112	-26.834697
59.114	-30.45137
59.116	-34.05512
59.118	-37.328403
59.12	-40.044139
59.122	-42.071248
59.124	-43.348807
59.126	-43.856508
59.128	-43.583273
59.13	-42.516179
59.132	-40.671841
59.134	-38.122262
59.136	-35.026212
59.138	-31.63662
59.14	-28.285797
59.142	-25.335596
59.144	-23.122022
59.146	-21.888771
59.148	-21.748461
59.15	-22.660476
59.152	-24.45312
59.154	-26.843928
59.156	-29.513509
59.158	-32.149859
59.16	-34.50005
59.162	-36.394234
59.164	-37.747487
59.166	-38.537653
59.168	-38.785042
59.17	-38.513653
59.172	-37.73641
59.174	-36.451466
59.176	-34.642206
59.178	-32.286476
59.18	-29.380584
59.182	-25.955913
59.184	-22.09739
59.186	-17.950862
59.188	-13.730487
59.19	-9.707653
59.192	-6.17775
59.194	-3.421399
59.196	-1.66014
59.198	-1.013975
59.2	-1.473675
59.202	-2.900775
59.204	-5.040501
59.206	-7.567927
59.208	-10.132275
59.21	-12.421543
59.212	-14.206802
59.214	-15.37359
59.216	-15.92006
59.218	-15.936676
59.22	-15.565593
59.222	-14.950814
59.224	-14.212341
59.226	-13.42402
59.228	-12.620931
59.23	-11.821533
59.232	-11.027674
59.234	-10.246739
59.236	-9.471342
59.238	-8.690406
59.24	-7.878085
59.242	-7.012225
59.244	-6.096518
59.246	-5.175273
59.248	-4.335259
59.25	-3.703865
59.252	-3.410322
59.254	-3.558016
59.256	-4.185719
59.258	-5.256505
59.26	-6.633758
59.262	-8.10332
59.264	-9.377186
59.266	-10.147045
59.268	-10.126737
59.27	-9.127952
59.272	-7.106381
59.274	-4.200488
59.276	-0.71674
59.278	2.927626
59.28	6.293218
59.282	9.014493
59.284	10.8736
59.286	11.82623
59.288	11.99054
59.29	11.597303
59.292	10.916062
59.294	10.203435
59.296	9.653272
59.298	9.370806
59.3	9.359729
59.302	9.531424
59.304	9.717889
59.306	9.706812
59.308	9.289574
59.31	8.32402
59.312	6.77138
59.314	4.738732
59.316	2.460542
59.318	0.267276
59.32	-1.506906
59.322	-2.596155
59.324	-2.871236
59.326	-2.374613
59.328	-1.290903
59.33	0.108504
59.332	1.548527
59.334	2.827932
59.336	3.847025
59.338	4.605807
59.34	5.172585
59.342	5.619362
59.344	5.994137
59.346	6.298757
59.348	6.512914
59.35	6.614454
59.352	6.618147
59.354	6.566454
59.356	6.527684
59.358	6.560915
59.36	6.695686
59.362	6.930152
59.364	7.242157
59.366	7.618778
59.368	8.085863
59.37	8.696949
59.372	9.536963
59.374	10.672366
59.376	12.129004
59.378	13.857032
59.38	15.74937
59.382	17.654631
59.384	19.426967
59.386	20.9593
59.388	22.190704
59.39	23.104565
59.392	23.693497
59.394	23.933501
59.396	23.763652
59.398	23.110103
59.4	21.921161
59.402	20.217134
59.404	18.099561
59.406	15.751216
59.408	13.37887
59.41	11.143142
59.412	9.114187
59.414	7.260619
59.416	5.475359
59.418	3.65133
59.42	1.736838
59.422	-0.221963
59.424	-2.095839
59.426	-3.716788
59.428	-4.938961
59.43	-5.677435
59.432	-5.924823
59.434	-5.718051
59.436	-5.114349
59.438	-4.165411
59.44	-2.913698
59.442	-1.405366
59.444	0.280199
59.446	2.030381
59.448	3.717793
59.45	5.235355
59.452	6.531376
59.454	7.628009
59.456	8.599102
59.458	9.525886
59.46	10.454516
59.462	11.359146
59.464	12.138235
59.466	12.649628
59.468	12.75486
59.47	12.3727
59.472	11.493917
59.474	10.188665
59.476	8.576947
59.478	6.791688
59.48	4.947351
59.482	3.121475
59.484	1.345447
59.486	-0.378888
59.488	-2.062608
59.49	-3.711249
59.492	-5.293429
59.494	-6.746375
59.496	-7.966702
59.498	-8.825177
59.5	-9.198107
59.502	-8.99318
59.504	-8.173475
59.506	-6.783299
59.508	-4.950039
59.51	-2.876775
59.512	-0.810895
59.514	0.992826
59.516	2.318386
59.518	3.02732
59.52	3.084552
59.522	2.560236
59.524	1.603913
59.526	0.424201
59.528	-0.757356
59.53	-1.74691
59.532	-2.389382
59.534	-2.598001
59.536	-2.352458
59.538	-1.693371
59.54	-0.713048
59.542	0.475895
59.544	1.749761
59.546	3.019935
59.548	4.238416
59.55	5.405204
59.552	6.559069
59.554	7.755396
59.556	9.040339
59.558	10.441593
59.56	11.951771
59.562	13.532104
59.564	15.112437
59.566	16.593076
59.568	17.84848
59.57	18.743879
59.572	19.148194
59.574	18.972806
59.576	18.201102
59.578	16.892157
59.58	15.189976
59.582	13.27733
59.584	11.348069
59.586	9.560963
59.588	8.010169
59.59	6.717841
59.592	5.637823
59.594	4.668577
59.596	3.669792
59.598	2.493773
59.6	1.007595
59.602	-0.862588
59.604	-3.085393
59.606	-5.516817
59.608	-7.894701
59.61	-9.895964
59.612	-11.210446
59.614	-11.62953
59.616	-11.108906
59.618	-9.788885
59.62	-7.939009
59.622	-5.893438
59.624	-3.949407
59.626	-2.306304
59.628	-1.043514
59.63	-0.146269
59.632	0.433432
59.634	0.736206
59.636	0.765745
59.638	0.509126
59.64	-0.02996
59.642	-0.788741
59.644	-1.637985
59.646	-2.396767
59.648	-2.887852
59.65	-2.97093
59.652	-2.58877
59.654	-1.759834
59.656	-0.561661
59.658	0.893132
59.66	2.46608
59.662	3.991028
59.664	5.28151
59.666	6.141831
59.668	6.411374
59.67	6.02183
59.672	5.043352
59.674	3.701177
59.676	2.320232
59.678	1.238368
59.68	0.693744
59.682	0.745437
59.684	1.236522
59.686	1.847609
59.688	2.183614
59.69	1.901148
59.692	0.79713
59.694	-1.130285
59.696	-3.679864
59.698	-6.506371
59.7	-9.192568
59.702	-11.359987
59.704	-12.744625
59.706	-13.261556
59.708	-13.008629
59.71	-12.246155
59.712	-11.317525
59.714	-10.566128
59.716	-10.246739
59.718	-10.468281
59.72	-11.177215
59.722	-12.179693
59.724	-13.204325
59.726	-13.966798
59.728	-14.228956
59.73	-13.84495
59.732	-12.779702
59.734	-11.10706
59.736	-8.991334
59.738	-6.666989
59.74	-4.388799
59.742	-2.396767
59.744	-0.862588
59.746	0.128812
59.748	0.603281
59.75	0.667898
59.752	0.477741
59.754	0.18789
59.756	-0.087191
59.758	-0.286579
59.76	-0.401043
59.762	-0.441659
59.764	-0.419504
59.766	-0.338272
59.768	-0.19427
59.77	-0.011498
59.772	0.139889
59.774	0.147274
59.776	-0.142577
59.778	-0.873666
59.78	-2.141994
59.782	-3.958638
59.784	-6.234982
59.786	-8.795639
59.788	-11.406142
59.79	-13.826488
59.792	-15.846213
59.794	-17.32316
59.796	-18.192712
59.798	-18.471486
59.8	-18.224097
59.802	-17.542856
59.804	-16.529301
59.806	-15.259127
59.808	-13.802488
59.81	-12.227694
59.812	-10.619668
59.814	-9.092874
59.816	-7.778391
59.818	-6.810991
59.82	-6.288521
59.822	-6.242367
59.824	-6.618988
59.826	-7.274383
59.828	-7.999934
59.83	-8.564866
59.832	-8.749484
59.834	-8.376555
59.836	-7.329769
59.838	-5.55374
59.84	-3.041085
59.842	0.165736
59.844	3.974412
59.846	8.23725
59.848	12.758553
59.85	17.279856
59.852	21.533463
59.854	25.27383
59.856	28.314494
59.858	30.559453
59.86	31.992092
59.862	32.658564
59.864	32.640102
59.866	32.019784
59.868	30.888074
59.87	29.359434
59.872	27.583406
59.874	25.759376
59.876	24.10335
59.878	22.805483
59.88	21.965469
59.882	21.557463
59.884	21.413461
59.886	21.254689
59.888	20.758066
59.89	19.641125
59.892	17.72294
59.894	14.964742
59.896	11.477302
59.898	7.485853
59.9	3.278401
59.902	-0.853358
59.904	-4.656495
59.906	-7.951933
59.908	-10.632591
59.91	-12.6597
59.912	-14.029569
59.914	-14.769888
59.916	-14.91389
59.918	-14.53173
59.92	-13.726794
59.922	-12.665239
59.924	-11.568606
59.926	-10.684284
59.928	-10.235662
59.93	-10.372279
59.932	-11.118137
59.934	-12.362465
59.936	-13.865258
59.938	-15.307127
59.94	-16.34099
59.942	-16.652995
59.944	-16.014216
59.946	-14.312035
59.948	-11.574145
59.95	-7.975933
59.952	-3.823867
59.954	0.479587
59.956	4.495036
59.958	7.820012
59.96	10.162819
59.962	11.394223
59.964	11.58438
59.966	10.956678
59.968	9.847122
59.97	8.606486
59.972	7.509853
59.974	6.691994
59.976	6.128908
59.978	5.661824
59.98	5.069199
59.982	4.142415
59.984	2.768854
59.986	0.965133
59.988	-1.115516
59.99	-3.23678
59.992	-5.130964
59.994	-6.589449
59.996	-7.495925
59.998	-7.86147
60	-7.811623
60.002	-7.543926
60.004	-7.279922
60.006	-7.209767
60.008	-7.449771
60.01	-8.031319
60.012	-8.899025
60.014	-9.942118
60.016	-11.02029
60.018	-11.996921
60.02	-12.759394
60.022	-13.219094
60.024	-13.311403
60.026	-12.984629
60.028	-12.200001
60.03	-10.929827
60.032	-9.166721
60.034	-6.927301
60.036	-4.274335
60.038	-1.313057
60.04	1.79407
60.042	4.845811
60.044	7.618778
60.046	9.904353
60.048	11.54561
60.05	12.472394
60.052	12.70686
60.054	12.369008
60.056	11.652689
60.058	10.768367
60.06	9.9302
60.062	9.308036
60.064	9.005262
60.066	9.04957
60.068	9.389268
60.07	9.889584
60.072	10.354822
60.074	10.568979
60.076	10.327129
60.078	9.500039
60.08	8.067401
60.082	6.121523
60.084	3.848872
60.086	1.478372
60.088	-0.775818
60.09	-2.766004
60.092	-4.420184
60.094	-5.730974
60.096	-6.71499
60.098	-7.388847
60.1	-7.732237
60.102	-7.711929
60.104	-7.294691
60.106	-6.478678
60.108	-5.324814
60.11	-3.93833
60.112	-2.457691
60.114	-1.02136
60.116	0.26543
60.118	1.341755
60.12	2.198384
60.122	2.864856
60.124	3.387326
60.126	3.819333
60.128	4.219955
60.13	4.639038
60.132	5.119046
60.134	5.683978
60.136	6.331988
60.138	7.016922
60.14	7.648317
60.142	8.108017
60.144	8.270481
60.146	8.039708
60.148	7.37139
60.15	6.293218
60.152	4.903042
60.154	3.335633
60.156	1.74053
60.158	0.246968
60.16	-1.061976
60.162	-2.165994
60.164	-3.09647
60.166	-3.929099
60.168	-4.754343
60.17	-5.64605
60.172	-6.635604
60.174	-7.680544
60.176	-8.671944
60.178	-9.434418
60.18	-9.775962
60.182	-9.528573
60.184	-8.598097
60.186	-7.001148
60.188	-4.872499
60.19	-2.442921
60.192	0.00881
60.194	2.222384
60.196	4.011336
